tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1003675,357564,1,Sun Oct 22 14:57:46 +0000 2017,please track the package with track no 211178196277i get sms time for successfully delivery but hvnt receive product,"1003673,1003681",
1003677,357564,1,Mon Oct 23 05:53:53 +0000 2017,a suggest i have fill the form and submit it,1003678,1003674
1003701,313372,1,Sat Oct 14 13:06:43 +0000 2017,i be try to exchange my moto c plus but be be not in the list,1003703,1003700
1003720,317639,1,Sun Oct 15 06:59:07 +0000 2017,still face the same issue very surprised to see there no tat for a company like but you still run offer on recharge,1003721,1003718
1003721,317639,1,Sun Oct 15 07:00:18 +0000 2017,if you unable to solve please guide on how to withdraw balance from amazon pay,"1003722,1003723",1003720
1004386,149443,1,Sun Oct 22 15:44:13 +0000 2017,one be already a replacement my question be why do amazon send book without protective packaging,,1004385
1004387,149443,1,Sun Oct 22 15:35:08 +0000 2017,why do you not send book in protective packaging i just receive book from you all scratch and with other damage,1004385,
1004511,357762,1,Sat Nov 25 17:27:44 +0000 2017,yes i report just after receive the package,1004514,1004510
1004512,357762,1,Sat Nov 25 17:30:44 +0000 2017,want to know that my complaint register or not,,1004510
1004533,357766,1,Sat Nov 25 17:03:48 +0000 2017,i order something that be suppose to be here yesterday and it never show up,1004532,
1004544,313580,1,Sat Nov 25 17:11:22 +0000 2017,quando si parla di socialcustomercare che funziona coccola i suoi clienti anche su twitter lostatefacendobene smilingfacewithsmilingeyes thumbsuplightskintone thumbsuplightskintone thumbsuplightskintone,1004543,
1004606,268872,1,Sat Nov 25 17:20:38 +0000 2017,be that anything to do with that i be usually a couk customer be there a way i can spend my gift card voucher in the couk store,1004609,1004605
1004607,268872,1,Sat Nov 25 19:48:35 +0000 2017,all of the item i have select be on prime why can i select a locker com,1004611,1004605
1004615,268872,1,Sat Nov 25 20:08:44 +0000 2017,i be just not see the option for a locker whatsoever and i have really scrutinize the item they be all on prime and all sizeweight eligible all i be get be option for my uk address,1004616,1004614
1004667,357795,1,Sat Nov 25 16:41:09 +0000 2017,the saga of my screwedup letter from wish rock print version of the book product page continue now the book be available in two color and the number of unrelated review have double,"1004674,1004664",
1005036,357880,1,Sat Oct 14 22:33:06 +0000 2017,why can not you guy add an area for reference so it show up on my cc statement,,1005035
1005037,357880,1,Sat Oct 14 12:57:13 +0000 2017,there be a way for me to add a reference name or number to my purchasesi buy for home and workneed to be able to reference,1005035,
1005065,357888,1,Sat Oct 14 14:09:39 +0000 2017,thank u i have read how concustomers cheat amazon of lakh by fraud claim of receive empty box hope my suggestion help,1005067,1005064
1005077,357889,1,Sat Oct 14 14:08:52 +0000 2017,i speak to your executive on the helpline hour back amp they assure delivery guy will call it i be still wait for a call,1005078,1005074
1005108,353496,1,Mon Oct 16 07:27:48 +0000 2017,i think ur business hour be do,1005109,1005107
1005110,353496,1,Mon Oct 16 09:32:14 +0000 2017,finally receive the product but it be of no use for me a i ve to gift it to someone else anyway thanks unamusedface,1005111,1005109
1005123,357898,1,Sat Oct 14 12:48:30 +0000 2017,i still do not understand that fact that i already pay for prime but they want me to pay again for unlimited screw that noise,"1005122,1005124",1005125
1005136,357902,1,Sat Oct 14 16:51:19 +0000 2017,ok thank you i appreciate the help,,1005135
1005157,181482,1,Sat Oct 14 13:03:06 +0000 2017,while exchange the phone what thing need to be give do i need to return the box of the phone also,1005155,
1005959,354427,1,Sun Oct 22 20:24:23 +0000 2017,i have dismantle my old desk and have nothing else suitable to put my pa on i be a copyeditor and my job be pa base this be a nightmare,,1005957
1005968,358096,1,Sun Oct 22 19:51:38 +0000 2017,because your policy but what annoy me more be ur rep attitude which be prove to be a constant,"1005970,1005971",1005967
1005985,358096,1,Sat Oct 28 12:08:49 +0000 2017,you see not a single word,1005986,1005984
1005987,358096,1,Sun Oct 29 15:00:15 +0000 2017,private message pdt jenny sure i will just make an exception so you no longer need to return the defective device be there anything else,1005988,1005986
1005988,358096,1,Thu Nov 02 22:44:30 +0000 2017,another problem with another unfulfilled promise and nobody caresgreat,1005989,1005987
1005992,358096,1,Fri Nov 03 02:23:13 +0000 2017,there u be hope u act and for the first time ever solve me a problem,,1005990
1006001,358097,1,Sun Oct 22 19:40:38 +0000 2017,in kalyan we have service center both r say we do not look memory card ply give me address where should i go,1006000,1006002
1006004,358098,1,Sun Oct 22 19:44:24 +0000 2017,i get an email say itll be deliver nov 9th10th or nov 23rd24th,1006006,1006003
1006015,357024,1,Sun Oct 22 19:27:09 +0000 2017,just connect with nivedita she assure me for a resolution as soon a she will get this pick up never face such issue in past,"1006014,1006016",1006017
1006022,358102,1,Sun Oct 22 19:23:25 +0000 2017,check all mail folder and notification it be simply remove silently from an active order with no mention,1006021,1006023
1006027,358103,1,Sun Oct 22 19:59:09 +0000 2017,it spend a long time in a po box i could not get to so the return window be already close any chance of an exception,1006029,1006026
1006055,358108,1,Sun Oct 22 19:48:24 +0000 2017,no all be check my yr old have be sit in the hall wait all day and have now go to bed distraught his special parcel be not here,,1006053
1006584,358193,1,Tue Oct 17 00:42:10 +0000 2017,someone from customer service actually email me yesterday thank you so much,1006586,1006583
1006585,358193,1,Sat Oct 14 13:22:21 +0000 2017,when your have a bad day and then this happen confoundedface,1006583,
1006598,358194,1,Sat Oct 14 14:25:24 +0000 2017,nope this be all i receive,,1006597
1006601,238165,1,Sat Oct 14 13:06:17 +0000 2017,i be be charge twice for the same book rentalwhat do i need to do to fix this,1006600,
1006624,297351,1,Sat Oct 14 13:48:58 +0000 2017,may be ur policy differs from customer to customer grab money of those who pay in advance and do not charge cod customer cheat,,1006623
1007017,171648,1,Sun Oct 22 20:03:27 +0000 2017,where be the link,1007018,1007016
1007022,358301,1,Sun Oct 22 19:58:07 +0000 2017,just that it should be here bye the,1007024,1007021
1007034,358303,1,Sun Oct 22 20:05:01 +0000 2017,soooooooooooooo it have to be worth of addon item so it can not be say of addon item and of a regular item right,1007036,1007033
1007042,358303,1,Sun Oct 22 18:39:34 +0000 2017,well lem me try that now,,1007041
1007045,358303,1,Sun Oct 22 18:19:31 +0000 2017,or maybe i can only see the continue shop button because it a subtle hint to buy more stuff haha,1007044,
1007549,358422,1,Sat Oct 14 13:24:06 +0000 2017,hey what be i suppose to do about this,1007548,
1007731,358467,1,Sun Oct 22 21:58:43 +0000 2017,for my first order yes hour leave to have it deliver by lol crunch time,1007733,1007730
1007770,358475,1,Sun Oct 22 19:42:39 +0000 2017,a package supposedly already in transit be magically delay for day when i ask why unprompted the agent cancel the order and refund,1007768,1007773
1007772,358475,1,Sun Oct 22 20:48:47 +0000 2017,respond to the agent i get the same response a originally twice more,,1007771
1008482,358640,1,Thu Oct 26 06:53:40 +0000 2017,how long do a simple investigation will take i need an explaination n a relief within his hereof fail which i we take legal action,1008483,1008481
1008484,358640,1,Fri Oct 27 12:14:35 +0000 2017,this be a simple case please offer the solution or i will be force to file a consumer complaint,"1008485,1008486",1008483
1008487,358640,1,Fri Oct 27 20:56:22 +0000 2017,it be never deliver to me infact your executive have accept that the delivery be not do i need a resolution as soon as possible,1008488,1008485
1008499,358641,1,Sun Oct 22 20:22:37 +0000 2017,my item be damage during shipping because it be mail in a bubble envelope how will you help me,1008498,
1008501,358642,1,Sun Oct 22 20:37:21 +0000 2017,that begin a dialogue with c i pay for amazon prime to get certain item quickly and our lie about attempt,1008503,1008500
1008894,358200,1,Sat Oct 14 13:24:51 +0000 2017,order no be guarantee delivery after wait for whole day i get know it wont b deliver today,1008893,
1008915,171449,1,Sat Oct 14 14:17:02 +0000 2017,no all it say on the label be a gift from amazon,1008917,1008914
1008923,352082,1,Sat Oct 14 14:00:29 +0000 2017,not sure about be thief but unethical yes,1008921,978576
1009205,344471,1,Mon Oct 23 02:56:27 +0000 2017,i do not think that it be a solution i will consider it a denial of service from your side,,1009204
1009206,344471,1,Mon Oct 23 08:50:34 +0000 2017,just speak with your representative and find him rude which be silly and never expect this from the professional like u,"1009207,1009208,1009209",1009204
1009210,344471,1,Mon Oct 23 09:16:25 +0000 2017,there be nothing to provide just look into this and do wherever you promise that be it,,1009207
1009226,358805,1,Sun Oct 22 20:49:14 +0000 2017,amazon be the delivery service,1009228,1009225
1009230,358806,1,Sun Oct 22 22:44:33 +0000 2017,the product work though the collector value be go because of poor ship it be inexcusable,1009232,1009229
1009231,358806,1,Sun Oct 22 20:21:58 +0000 2017,honestly though consider the order be not only late by two day it it be package in a bubble wrap envelope ridiculous,1009229,
1009244,327556,1,Sun Oct 22 20:25:29 +0000 2017,wonder when slobberknocker by jim ross be ship in the uk release thursday but no update on dispatch date,1009243,
1010018,358987,1,Sun Oct 22 20:59:48 +0000 2017,just send a direct message with video both,,1010017
1010387,359084,1,Sat Oct 14 15:44:34 +0000 2017,i ask them to arrange for home delivery by call them thrice all effort waste not timely delivery thumbsdownlightskintone,,1010386
1010389,359084,1,Sat Oct 14 15:45:11 +0000 2017,no purchase again from amazon thumbsdownlightskintone,,1010386
1010408,359090,1,Sat Oct 14 17:54:14 +0000 2017,yes i be try to reroute package from a home that be lose in the sonoma county california fire,1010410,1010407
1010411,359090,1,Mon Oct 16 13:24:41 +0000 2017,fedex it seem to be fix but the process be awful we be question over and over and it be extremely frustrating,1010412,1010410
1010791,359187,1,Sun Oct 22 20:59:54 +0000 2017,ok let u hope this get here in time be burn several time from your delivery service,1010790,
1011465,359320,1,Sun Oct 22 21:30:07 +0000 2017,it be be more than day but nothing happen,,1011464
1011499,328640,1,Sun Oct 22 21:01:44 +0000 2017,which be impossible but a they do not understand what spf and dkim record be,1011498,1011500
1011662,359368,1,Sat Oct 14 14:34:40 +0000 2017,another delivery that have arrive badly damage no choice but to return them notimpressed cc,1011661,
1011669,359370,1,Sat Oct 14 19:00:19 +0000 2017,yes try a browser on phone and computer,1011671,1011668
1011670,359370,1,Sat Oct 14 14:33:02 +0000 2017,i get this message every time i relog in to cancel amazon prime i need to cancel by today,1011668,
1011673,359370,1,Sat Oct 14 19:16:22 +0000 2017,when i try to use my phone,,1011672
101203,138149,1,Thu Nov 30 17:09:39 +0000 2017,do and it be just as unhelpful a every other interaction with you,,101202
101223,138150,1,Thu Nov 30 17:05:58 +0000 2017,i have no any special degree i have business idia only then please help how to join for only business idea,101225,101222
1012286,197543,1,Sun Oct 22 22:11:05 +0000 2017,i have do this day ago ive rang time and no one give a damn,,1012285
1012307,359532,1,Sun Oct 22 18:27:59 +0000 2017,us already speak with your and their customer service and nothing can be do or any info provide hop for tomorrow,1012309,1012306
1012312,359533,1,Sun Oct 22 17:49:45 +0000 2017,i have still not receive my refund for return itemwhich suppose to b in my account by oct not the first time,1012310,
1012782,359659,1,Sat Oct 14 14:15:56 +0000 2017,you have not give any confirmation for my complaint and be not receive call as well,1012781,
1012802,359661,1,Sun Oct 15 01:51:28 +0000 2017,i be just send screen shot yesterday i call amazon and they tell that your package be about to reach at pune from bhiwandi,1012804,1012801
1012808,359662,1,Sat Oct 14 15:00:41 +0000 2017,thanku team smilingfacewithhearteyes heartwithribbon,1012810,1012807
1012830,359668,1,Sat Oct 14 17:37:24 +0000 2017,i pick up this item after when i go himself for this at where he say me phone delivery man refuse to give item at my home,,1012829
1012839,337296,1,Sat Oct 14 14:59:45 +0000 2017,it be a way for alleged theives to have zero accountability surely sign my name be a fraudulent act i may ask the police,1012841,1012838
1012842,337296,1,Sat Oct 14 15:57:06 +0000 2017,be you need to talk to ow and fr follow each option available only thing leave be for your company to identify the courier you use,,1012841
1012844,359670,1,Sat Oct 14 14:57:03 +0000 2017,there be no updates besides these two,1012846,1012843
1012891,359681,1,Thu Oct 19 06:08:44 +0000 2017,contact your support team over phone time everytime they make comitments but none come for pickup it almost a month now,1012893,1012890
1012894,359681,1,Thu Oct 19 13:54:47 +0000 2017,my contact detail be send to you via link mention in your tweet but no one ccontacted me so far,1012895,1012893
1012898,359681,1,Thu Oct 19 16:38:39 +0000 2017,no bossi have not receive any mail please resend it or else please give me a call,1012899,1012897
1012926,359689,1,Sat Oct 14 14:26:25 +0000 2017,order 40535230270270732not get deliver due to wrongdoing of delivery personescalatedstill no delivery,"1012925,1012927",
1013030,340721,1,Sun Oct 22 18:30:57 +0000 2017,if you want more check my complaint,,1013028
1013036,340721,1,Sun Oct 22 19:00:09 +0000 2017,nothing you all be same,1013037,1013035
1013038,340721,1,Sun Oct 22 19:14:32 +0000 2017,same blame gamei do needful from my side pleaseeeeee check you mail before reply such thing,1013039,1013037
1013051,158578,1,Sun Oct 22 18:06:56 +0000 2017,if you could pass that on i would appreciate it i have also let your partner know in an effort to try and get this fixed as soon as possible,1013050,1013052
1013052,158578,1,Sun Oct 22 18:05:25 +0000 2017,land of the lustrous be miss episode on episode have no subtitle no subtitle on girl last tour episode,1013051,
1013055,60163,1,Sun Oct 22 18:24:22 +0000 2017,if you could read a tweet and think carefully about your response rather than reach for a template that would save u time c,,1013053
1013056,60163,1,Sun Oct 22 17:47:36 +0000 2017,if do not accept delivery on a sunday why the heck do you offer guaranteed delivery there sort it out for goodness sake,1013053,1013060
1013060,60163,1,Sun Oct 22 17:46:40 +0000 2017,doddle close at so i arrive at be tell by staff that amazon order be not accept on a sunday so a wasted trip,1013056,1013061
1013127,309028,1,Thu Oct 12 12:43:52 +0000 2017,how can i contact amazon please tell,1013126,
1013749,359871,1,Sun Oct 22 19:21:38 +0000 2017,i find it my grandmother have hide it by accident please accept my most humble apology and thanks for the help,1013751,1013748
1013759,359873,1,Sun Oct 22 18:43:35 +0000 2017,thanks i be not promise that i can resist eat the haribo now i can not make cheese on toast cheesewedge rat i will not paint the glitter mermaid though,,1013758
1013766,359876,1,Sun Oct 22 18:25:32 +0000 2017,be there xray feature in prime video app on lg webos smart tv if so how to access it,1013765,
1013768,359877,1,Sun Oct 22 18:53:00 +0000 2017,usually when i purchase i get an email this time i do not purchase and no email,1013772,1013767
1013773,359877,1,Tue Oct 24 01:02:45 +0000 2017,be that i receive no noification and never really joined prime i expect a return of the money to my account,"1013774,1013775",1013772
1013777,359877,1,Tue Oct 24 01:10:08 +0000 2017,find it and cancel in the meantime we think the card have be hack and get a new debit card,,1013774
1013782,359877,1,Tue Oct 24 01:39:52 +0000 2017,no free trial email be send,,1013781
1013786,359877,1,Tue Oct 24 01:38:41 +0000 2017,no email be send tell me of membership when the cross be buy,,1013779
1014170,359364,1,Sat Oct 14 14:58:43 +0000 2017,this purchase also have prime in the title because i have amazon prime when i buy it,1014169,1014171
1014221,359991,1,Sat Oct 14 15:13:53 +0000 2017,then i should have leave on account but i have zero a it turn out you use my credit card on unauthorized item and switch my fund,,1014218
1014224,359991,1,Sat Oct 14 15:25:51 +0000 2017,yes and i figure out amazon customer service be the master of the run around,1014225,1014223
1014227,359991,1,Sat Oct 14 15:34:54 +0000 2017,i get zero answer a to why and no attempt of explanation,,1014225
1014256,359996,1,Mon Oct 16 18:50:50 +0000 2017,no more be time well no more purchase from thanks for ur support with numerous lie,1014257,1014255
1014260,359997,1,Sat Oct 14 14:51:40 +0000 2017,i have amazon prime on my tv no fire stick or anything be there a way to get close caption on movie and tv show tia,1014258,
1014263,359997,1,Sat Oct 14 16:09:14 +0000 2017,i be sorry to be a pain but i be just not see it after this i get the following screen,,1014261
1014272,359998,1,Sat Oct 14 17:48:06 +0000 2017,i do in a prior tweet it say amzl u under carrier in the order information,1014273,1014271
1014311,329198,1,Sat Oct 14 15:08:21 +0000 2017,i have share my issue several time in d feed back link provide by you no one have respond call customer care so many time,1014313,1014310
1014698,129772,1,Sun Oct 22 18:43:25 +0000 2017,of i sign up to amazon prime on amazon com will i be able to stream show on my firestick,1014697,
1014702,360103,1,Sun Oct 22 18:59:12 +0000 2017,no i have talk complain over this issue but just assurance no action they be cheater that why i try to highlight this issue to u all,"1014704,1014705",1014699
1014706,360103,1,Sun Oct 22 19:12:48 +0000 2017,i want to talk to senior who have the authority to take action,1014707,1014704
1014712,360103,1,Mon Oct 23 08:50:06 +0000 2017,what detail u call me i will tell u whole issue with proof,"1014713,1014714",1014711
1014715,360103,1,Mon Oct 23 09:01:20 +0000 2017,u all be cheater,,1014713
1014717,360103,1,Mon Oct 23 08:57:37 +0000 2017,u a liar never listen u just stick to your fake policy from link it allow me to text u from my account which i do time but nothing hap,1014718,1014714
1014719,360103,1,Mon Oct 23 10:58:52 +0000 2017,u aree all fake in term of public grievance,,1014718
1014720,360103,1,Mon Oct 23 10:56:47 +0000 2017,i share talk them they admit their fault ie they misbehave with me over phone call try to act local gunda it intolerable see u in court,1014722,1014718
1014721,360103,1,Mon Oct 23 10:58:19 +0000 2017,it be not so easy first intimidate me then admit fault u be so big name amazon and your courier guy give u threat call no waysee u legal,,1014718
1014723,360103,1,Mon Oct 23 11:08:45 +0000 2017,what detail u liar your executive admit it and now who be u whole,1014724,1014722
1014727,360103,1,Tue Oct 24 09:14:24 +0000 2017,u can not do nothing a i catch u do wrong to u u just wait my time,1014728,1014726
1014730,360103,1,Tue Oct 24 09:44:54 +0000 2017,hour go u do nothing i want suspension of these staff who do not train courier boy and manager abhishek vishal superviser h,"1014789,1014790",1014728
1014731,360103,1,Tue Oct 24 09:47:29 +0000 2017,u do nothing a u all unite together u make u fool by your fake policy when caught u defend your self by say we be work nonsens,,1014728
1014733,360103,1,Tue Oct 24 15:47:58 +0000 2017,akash from which number u call and at which number u call me,,1014729
1014736,360103,1,Tue Oct 24 10:14:21 +0000 2017,approve i call complain but no one revert me back they assure over phone call just latter on nothing be do,"1014737,1014738",1014732
1014743,360103,1,Tue Oct 24 15:54:13 +0000 2017,day nothing action happen homeless,,1014742
1014744,360103,1,Tue Oct 24 15:54:13 +0000 2017,no i want to make public to know what u be exactly,,1014742
1014745,360103,1,Tue Oct 24 15:54:29 +0000 2017,who have call at which number akash these courier guy defend themselves a they catch do wrong thing with me,,1014742
1014761,360103,1,Tue Oct 24 17:56:00 +0000 2017,it be a threat call he give me over call behave like ganda i want superviser suspension,,1014755
1014763,360103,1,Tue Oct 24 17:54:35 +0000 2017,public must know your scam,,1014755
1014765,360103,1,Tue Oct 24 17:53:14 +0000 2017,they must be fire,,1014755
1014769,360103,1,Tue Oct 24 18:19:26 +0000 2017,your team waisting time,,1014768
1014770,360103,1,Wed Oct 25 03:28:13 +0000 2017,it be a scam they harras u,,1014768
1014773,360103,1,Wed Oct 25 14:26:04 +0000 2017,now u be stop do anything a u do not reply,1014777,1014768
1014774,360103,1,Wed Oct 25 03:28:02 +0000 2017,public do not buy from amazon a their hire deliver agent misbehave give threat call and when complain be do amazon try to avoid it,,1014768
1014775,360103,1,Wed Oct 25 03:29:49 +0000 2017,matter it so serious they can not take action of suspension these thing should be stop so in future it will not repeat do not assure make it,,1014768
1014776,360103,1,Wed Oct 25 03:30:58 +0000 2017,suspend the manager superviser of kanpur abhishek ajay jay all be culprit,,1014772
1014781,360103,1,Fri Oct 27 08:40:15 +0000 2017,u just a piece of trash,,1014779
1014782,360103,1,Fri Oct 27 08:38:48 +0000 2017,u hopeless every time u fail in your promise,1014785,1014779
1014784,360103,1,Fri Oct 27 08:40:04 +0000 2017,earlier when your staff cross limit i complain u assure me but it day nothing happen now when i ask why u lie again u give excuse,,1014779
1014792,360103,1,Tue Oct 24 10:16:55 +0000 2017,enough be enough how could i talk your supervisor they investigate admit his fault just admit no problem way they all be responsible must be suspen,,1014789
1014814,360107,1,Sun Oct 22 18:48:03 +0000 2017,x review be leave for my newly publish book last night both have disappear today why help please,1014812,
1014821,360109,1,Sun Oct 22 19:52:11 +0000 2017,pretty appal amazon i order this through prime yesterday afternoon which i actually pay for so thing can be deliver quickly,,1014820
1014842,219239,1,Sun Oct 22 18:33:22 +0000 2017,just check again out of curiosityyou guy didnot fix your crap yet it so cheap and parochial suchashame,1014841,1014843
1014848,219239,1,Sun Oct 15 14:57:33 +0000 2017,why u guy r dupe loyal customer amp do fraud by sell ipad but show image of ipad pro,1014847,
1015483,360271,1,Sun Feb 26 09:37:12 +0000 2017,it be amazon logistics just serf will not give me mean to contact them i want escalate complaint but so far only lip service,1015484,1015482
1015485,337296,1,Sat Oct 14 14:58:44 +0000 2017,why can not we know which third party be involve ive see self enployed driver with no id brand in their own car fill with parcel,,1015484
1015577,360291,1,Sat Oct 14 15:40:45 +0000 2017,i do not buy these through amazon lounge i buy them through so im not sure what amazon lounge ticket be like,1015579,1015576
1015587,336124,1,Sat Oct 14 15:30:27 +0000 2017,thankyou guy i intend to buy it but cloudtail remove the mi option thankyou anyways for reply,,1015586
1015623,229748,1,Sat Oct 14 15:15:40 +0000 2017,please send back the driver with the rest of my order i can not be return the package for a refund,1015621,
1015651,360302,1,Sat Oct 14 18:50:44 +0000 2017,do that link apply if my account be on amazon uk a the link take me to the u site,1015652,1015650
1016386,360480,1,Sun Oct 22 19:57:16 +0000 2017,phone amazon amp ive be refund parcel be day late promise next day with prime very stressful be tell might be here tomorrow,1016388,1016385
1016403,360481,1,Mon Oct 23 06:30:17 +0000 2017,poor c update status of a non deliver order for yesterday from arrive today by to now expect oct oct,1016404,1016402
1016716,360557,1,Mon Oct 23 01:00:27 +0000 2017,usps of package come now it say tuesday what be the point of pay for prime if i be not get the prime benefit,1016714,1016718
1016722,360558,1,Mon Oct 23 01:00:04 +0000 2017,i have receive the confirmation for my refund but it be be more than 1w that i be wait for the money in my account,"1016720,1016724",
1016741,132996,1,Mon Oct 23 00:44:53 +0000 2017,ive only download kindle book from prime reading now i have reach my limit do not read anywhere about a limit on this,1016740,
101676,138275,1,Thu Nov 30 18:28:07 +0000 2017,hi try what you say and it be still not work,101677,101675
101678,138275,1,Thu Nov 30 18:59:04 +0000 2017,thank you for your help have do exactly what you say and be no further on be tell to order the item then email cust service and they might issue refund offer end and i will get a reply in hour very poor telephone cust service and i be not place an order,101679,101677
1016792,360575,1,Sat Oct 14 16:08:41 +0000 2017,let see what right thing from u make my diwali amazongreatindianfestival,1016793,1016791
101682,138275,1,Thu Nov 30 19:19:17 +0000 2017,thanks for try but have not get time to go through it all again not worth it for off will order from elsewhere,,101681
