author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
119076,5,3,0.6,0.1111111111111111,True
119213,1,1,1.0,0.0725,False
119214,14,8,0.5714285714285714,0.33466666666666667,True
119245,5,2,0.4,0.13847222222222222,True
119261,3,1,0.3333333333333333,,True
119301,1,0,0.0,,False
119304,3,2,0.6666666666666666,0.19708333333333333,True
119319,3,3,1.0,0.09601851851851852,True
119350,45,36,0.8,0.38054166666666667,True
119352,3,3,1.0,0.13305555555555557,True
119353,9,7,0.7777777777777778,0.23694444444444443,True
119355,5,1,0.2,0.23666666666666666,False
119358,5,5,1.0,0.23505555555555552,True
119403,4,3,0.75,0.10833333333333334,True
119404,6,2,0.3333333333333333,0.05125,True
119409,1,0,0.0,,False
119446,14,12,0.8571428571428571,0.4254861111111111,True
119447,3,2,0.6666666666666666,0.11444444444444445,True
119448,1,1,1.0,,False
119449,1,0,0.0,,False
119451,3,3,1.0,0.31277777777777777,True
119452,4,4,1.0,0.7612962962962962,True
119454,7,6,0.8571428571428571,0.20083333333333334,True
119456,4,3,0.75,0.10680555555555556,True
119474,2,1,0.5,0.16833333333333333,False
119483,1,1,1.0,0.08833333333333333,False
119526,2,1,0.5,0.0475,False
119531,1,1,1.0,0.2897222222222222,False
119532,3,3,1.0,0.20194444444444445,True
119534,2,2,1.0,0.19791666666666669,False
119535,11,7,0.6363636363636364,0.3523611111111111,True
119536,2,1,0.5,,False
119595,1,1,1.0,0.5627777777777778,False
119611,1,1,1.0,0.21583333333333332,False
119617,5,3,0.6,0.2376851851851852,True
119618,1,1,1.0,0.4627777777777778,False
119619,1,1,1.0,0.4716666666666667,False
119620,6,3,0.5,0.29833333333333334,True
119621,3,2,0.6666666666666666,0.3527777777777778,True
119622,4,4,1.0,0.1107638888888889,True
119624,20,6,0.3,0.3642777777777778,True
119627,1,1,1.0,0.3736111111111111,False
119628,3,3,1.0,0.5468055555555555,True
119629,11,8,0.7272727272727273,0.3938888888888889,True
119669,4,4,1.0,,True
119697,10,7,0.7,0.2916666666666667,True
119698,8,2,0.25,0.1676388888888889,False
119699,3,3,1.0,0.5157407407407407,True
119700,10,9,0.9,0.4381597222222222,True
119701,13,12,0.9230769230769231,0.27021604938271604,True
119702,3,3,1.0,0.09000000000000001,True
119703,30,20,0.6666666666666666,0.5138131313131313,True
119790,2,1,0.5,,False
119791,12,11,0.9166666666666666,0.2577777777777778,True
119793,5,4,0.8,0.4801388888888889,True
119794,17,15,0.8823529411764706,0.2840740740740741,True
119795,1,0,0.0,,False
119796,19,17,0.8947368421052632,0.31128968253968253,True
119798,4,4,1.0,0.21824074074074074,True
119799,1,1,1.0,0.06472222222222222,False
119901,2,2,1.0,0.4613888888888889,False
119902,3,3,1.0,0.13444444444444445,True
119903,3,2,0.6666666666666666,,True
119904,29,17,0.5862068965517241,0.24557870370370372,True
119905,1,1,1.0,0.1738888888888889,False
119906,3,2,0.6666666666666666,0.1811111111111111,True
119907,6,4,0.6666666666666666,0.2753703703703704,True
119908,2,1,0.5,0.4802777777777778,False
119934,4,2,0.5,0.1025,True
119965,6,5,0.8333333333333334,2.274074074074074,True
119969,4,3,0.75,0.2278703703703704,True
119970,2,1,0.5,1.3108333333333333,False
119972,13,11,0.8461538461538461,0.12761111111111112,True
119974,2,1,0.5,0.16777777777777778,False
119979,3,2,0.6666666666666666,0.21861111111111112,True
119997,1,1,1.0,0.10361111111111111,False
120030,20,12,0.6,0.23548611111111112,True
120031,1,1,1.0,0.13666666666666666,False
120032,14,12,0.8571428571428571,0.17253968253968255,True
120034,8,7,0.875,0.3672222222222222,True
120035,7,4,0.5714285714285714,,True
120036,3,2,0.6666666666666666,0.16805555555555557,True
120037,8,7,0.875,0.18907407407407406,True
120039,11,9,0.8181818181818182,0.23118055555555556,True
120085,1,1,1.0,0.1025,False
120086,4,3,0.75,0.13194444444444445,True
120087,1,1,1.0,0.11972222222222222,False
120090,1,1,1.0,0.05722222222222222,False
120092,8,5,0.625,0.1302777777777778,True
120093,2,1,0.5,0.29333333333333333,False
120094,1,1,1.0,0.08722222222222223,False
120166,2,1,0.5,0.34,False
120167,1,0,0.0,,False
120170,1,1,1.0,0.34805555555555556,False
120171,4,3,0.75,0.31509259259259265,True
120173,7,7,1.0,0.23544444444444448,True
120174,3,3,1.0,0.44819444444444445,True
120175,2,2,1.0,0.09319444444444444,False
120176,8,6,0.75,0.44685185185185183,True
120177,4,3,0.75,0.13666666666666666,True
120223,2,2,1.0,0.3515277777777778,False
120225,2,2,1.0,0.18027777777777776,False
120226,2,2,1.0,0.38055555555555554,False
120227,18,12,0.6666666666666666,0.28825396825396826,True
120228,7,5,0.7142857142857143,0.3536111111111111,True
120229,1,1,1.0,0.1763888888888889,False
120230,3,2,0.6666666666666666,,True
120231,2,2,1.0,0.4051388888888889,False
120232,6,4,0.6666666666666666,0.03305555555555555,True
120259,2,2,1.0,0.27375,False
120260,2,1,0.5,0.29444444444444445,False
120261,28,23,0.8214285714285714,0.23004901960784313,True
120262,2,2,1.0,0.36875,False
120263,1,1,1.0,0.1425,False
120264,5,5,1.0,0.11527777777777778,True
120265,2,1,0.5,,False
120267,5,4,0.8,1.6652777777777776,True
120315,2,2,1.0,0.47833333333333333,False
120316,2,2,1.0,0.19694444444444445,False
120317,2,1,0.5,0.14027777777777778,False
120318,4,2,0.5,0.3736111111111111,True
120321,1,1,1.0,0.12916666666666668,False
120322,16,13,0.8125,0.1868803418803419,True
120323,1,1,1.0,0.17805555555555555,False
120324,2,2,1.0,0.3833333333333333,False
120325,1,1,1.0,0.08861111111111111,False
120339,1,1,1.0,0.39305555555555555,False
120403,2,2,1.0,0.3308333333333333,False
120404,7,6,0.8571428571428571,0.24814814814814815,True
120407,2,2,1.0,0.18916666666666668,False
12041,1,1,1.0,0.20777777777777778,False
120460,1,1,1.0,0.03388888888888889,False
120462,1,0,0.0,,False
120463,2,2,1.0,0.1438888888888889,False
120466,4,4,1.0,0.4451851851851852,True
120467,1,1,1.0,,False
120468,1,1,1.0,0.12111111111111111,False
120469,18,10,0.5555555555555556,0.27521604938271604,True
120472,1,1,1.0,0.5738888888888889,False
120474,1,1,1.0,,False
120475,2,2,1.0,0.4711111111111111,False
120476,1,0,0.0,,False
120480,3,3,1.0,0.25972222222222224,True
120531,1,1,1.0,0.07611111111111112,False
120534,2,1,0.5,,False
120535,1,1,1.0,,False
120538,65,47,0.7230769230769231,0.37330357142857146,True
120539,1,1,1.0,0.12777777777777777,False
120541,2,1,0.5,0.37833333333333335,False
120542,4,3,0.75,0.1386111111111111,True
120609,3,2,0.6666666666666666,0.18458333333333332,True
120611,2,2,1.0,0.12347222222222223,False
120612,8,5,0.625,0.20222222222222222,True
120613,16,11,0.6875,0.18666666666666668,True
120614,3,2,0.6666666666666666,0.16249999999999998,True
120618,1,1,1.0,0.16416666666666666,False
120619,3,2,0.6666666666666666,0.0811111111111111,True
120620,4,2,0.5,0.16791666666666666,True
120621,3,2,0.6666666666666666,0.08416666666666667,True
120682,9,8,0.8888888888888888,0.12134259259259257,True
120683,1,0,0.0,,False
120684,3,3,1.0,,True
120685,7,5,0.7142857142857143,0.15333333333333335,True
120686,4,4,1.0,0.3636111111111111,True
120687,17,16,0.9411764705882353,0.24294444444444446,True
120688,1,1,1.0,,False
120689,1,0,0.0,,False
120691,1,1,1.0,0.4191666666666667,False
120694,1,1,1.0,0.042777777777777776,False
120695,5,4,0.8,0.33305555555555555,True
120700,20,6,0.3,0.34900000000000003,True
120701,32,22,0.6875,0.3642592592592593,True
120762,5,3,0.6,0.5883333333333333,True
120764,2,1,0.5,0.1775,False
120765,2,2,1.0,0.10013888888888889,False
120768,6,6,1.0,0.0907638888888889,True
120769,2,2,1.0,0.23583333333333334,False
120770,1,1,1.0,0.08138888888888889,False
120771,1,1,1.0,0.18305555555555555,False
120772,8,7,0.875,0.26694444444444443,True
120773,4,3,0.75,,True
120774,5,4,0.8,0.27305555555555555,True
120775,2,2,1.0,0.3952777777777778,False
120776,1,1,1.0,0.1313888888888889,False
120777,15,9,0.6,0.41421296296296295,True
120778,6,6,1.0,0.32972222222222225,True
120779,6,5,0.8333333333333334,0.3300694444444444,True
120780,20,17,0.85,0.3439285714285714,True
120782,2,1,0.5,0.16194444444444445,False
120784,1,1,1.0,0.14222222222222222,False
120794,1,1,1.0,0.13583333333333333,False
120834,7,5,0.7142857142857143,0.20576388888888889,True
120836,1,0,0.0,,False
120837,1,1,1.0,,False
120838,2,2,1.0,0.08083333333333333,False
120839,1,1,1.0,0.38055555555555554,False
120848,1,1,1.0,0.3308333333333333,False
120849,11,10,0.9090909090909091,0.1391666666666667,True
120852,1,1,1.0,0.49027777777777776,False
120853,3,2,0.6666666666666666,0.47611111111111115,True
120878,2,2,1.0,0.08930555555555555,False
120896,1,1,1.0,0.08666666666666667,False
120912,4,4,1.0,5.533402777777778,True
120913,1,1,1.0,0.1638888888888889,False
120914,3,3,1.0,0.5016666666666667,True
120916,17,16,0.9411764705882353,0.2933547008547009,True
120917,1,0,0.0,,False
120918,17,10,0.5882352941176471,0.1413425925925926,True
120919,8,7,0.875,1.0977777777777777,True
120920,1,1,1.0,,False
120921,1,0,0.0,,False
120922,1,0,0.0,,False
120923,2,2,1.0,0.22569444444444445,False
120924,2,2,1.0,,False
120925,2,2,1.0,0.4791666666666667,False
120930,3,3,1.0,0.10013888888888889,True
120932,3,3,1.0,0.20666666666666667,True
120933,22,16,0.7272727272727273,0.35297979797979795,True
120934,5,4,0.8,0.24819444444444444,True
120935,1,1,1.0,0.38055555555555554,False
121014,7,3,0.42857142857142855,0.08194444444444444,True
121049,3,3,1.0,0.14314814814814814,True
121050,4,4,1.0,0.13604166666666667,True
121053,3,3,1.0,0.2022222222222222,True
121056,1,1,1.0,0.050833333333333335,False
121057,3,2,0.6666666666666666,0.1622222222222222,True
121104,4,3,0.75,0.2036111111111111,True
121110,1,1,1.0,0.11138888888888888,False
121149,1,1,1.0,0.035277777777777776,False
121152,4,3,0.75,0.24574074074074073,True
121155,3,2,0.6666666666666666,0.23722222222222222,True
121156,3,3,1.0,0.10731481481481481,True
121157,1,0,0.0,,False
121160,1,1,1.0,,False
121161,1,0,0.0,,False
121179,1,0,0.0,,False
121278,2,0,0.0,,False
121279,5,5,1.0,0.158,True
121281,1,1,1.0,0.05277777777777778,False
121282,9,7,0.7777777777777778,0.09444444444444444,True
121283,7,3,0.42857142857142855,0.10555555555555556,True
121285,4,4,1.0,0.13833333333333334,True
121286,4,2,0.5,,True
121287,1,0,0.0,,False
121289,1,0,0.0,,False
121290,11,9,0.8181818181818182,0.42879629629629634,True
121292,9,9,1.0,0.1577777777777778,True
121296,4,4,1.0,0.19520833333333334,True
121399,9,9,1.0,0.3069135802469136,True
121400,9,8,0.8888888888888888,0.32546296296296295,True
121401,2,0,0.0,,False
121402,4,3,0.75,0.10666666666666667,True
121403,4,3,0.75,0.4175,True
121404,8,7,0.875,0.22493055555555555,True
121405,5,3,0.6,0.5043055555555556,True
121406,3,3,1.0,0.16222222222222224,True
121407,1,1,1.0,,False
121408,3,3,1.0,0.41583333333333333,True
121450,1,1,1.0,0.46555555555555556,False
121460,5,5,1.0,0.4327222222222222,True
121462,1,1,1.0,0.19833333333333333,False
121465,2,2,1.0,0.6238888888888888,False
121467,2,1,0.5,0.08972222222222222,False
121468,1,1,1.0,0.3838888888888889,False
121470,4,4,1.0,0.5057638888888889,True
121471,2,2,1.0,0.07166666666666666,False
121472,1,1,1.0,0.13472222222222222,False
121473,10,3,0.3,0.18416666666666667,True
121474,2,0,0.0,,False
121514,1,1,1.0,,False
121604,1,0,0.0,,False
121644,3,2,0.6666666666666666,0.17916666666666667,True
121645,4,3,0.75,0.20472222222222222,True
121646,1,0,0.0,,False
121648,1,1,1.0,,False
121649,8,8,1.0,0.28488888888888886,True
121651,3,3,1.0,0.30194444444444446,True
121654,1,1,1.0,,False
121655,1,1,1.0,0.2286111111111111,False
121656,24,21,0.875,0.3801785714285714,True
121657,38,28,0.7368421052631579,0.22293650793650793,True
121658,2,2,1.0,0.034722222222222224,False
121659,1,0,0.0,,False
121660,2,2,1.0,0.17680555555555555,False
121661,1,1,1.0,0.10138888888888889,False
121665,1,0,0.0,,False
121666,3,3,1.0,0.17296296296296299,True
121706,3,3,1.0,0.13657407407407407,True
121745,2,1,0.5,0.1361111111111111,False
121804,1,0,0.0,,False
121883,1,1,1.0,0.2886111111111111,False
121885,11,11,1.0,0.09166666666666666,True
121886,1,1,1.0,0.4222222222222222,False
121887,1,1,1.0,0.12777777777777777,False
121888,3,2,0.6666666666666666,0.2061111111111111,True
121889,7,4,0.5714285714285714,0.1922222222222222,True
121890,3,2,0.6666666666666666,,True
121892,4,3,0.75,0.19027777777777777,True
121893,4,3,0.75,0.13583333333333333,True
121894,4,4,1.0,0.06333333333333334,True
121895,3,2,0.6666666666666666,0.08958333333333333,True
121896,2,2,1.0,0.24319444444444444,False
121897,8,3,0.375,0.14416666666666667,True
121898,10,7,0.7,0.3754166666666667,True
121899,1,1,1.0,,False
121901,5,2,0.4,0.30541666666666667,True
121902,13,9,0.6923076923076923,0.24003968253968253,True
121948,2,2,1.0,0.26958333333333334,False
121952,2,1,0.5,0.155,False
121987,1,0,0.0,,False
121988,1,1,1.0,,False
121989,2,0,0.0,,False
121990,3,3,1.0,0.20305555555555554,True
121991,2,0,0.0,,False
121993,1,0,0.0,,False
121998,1,0,0.0,,False
122001,1,1,1.0,,False
122002,1,0,0.0,,False
122004,1,0,0.0,,False
122008,5,1,0.2,,False
122009,1,1,1.0,,False
122010,1,0,0.0,,False
122011,1,0,0.0,,False
122012,3,3,1.0,,True
122048,2,2,1.0,0.5480555555555555,False
122086,2,1,0.5,0.2063888888888889,False
122087,2,2,1.0,0.2990277777777778,False
122088,2,0,0.0,,False
122090,2,1,0.5,,False
122091,2,2,1.0,0.18375,False
122092,3,2,0.6666666666666666,0.11,True
122093,1,1,1.0,,False
122095,2,2,1.0,,False
122096,4,3,0.75,0.21935185185185188,True
122097,3,1,0.3333333333333333,,True
122098,1,1,1.0,0.23916666666666667,False
122101,3,2,0.6666666666666666,0.3636111111111111,True
122102,2,2,1.0,0.08333333333333334,False
122103,2,1,0.5,0.26361111111111113,False
122104,10,7,0.7,0.1353888888888889,True
122105,1,1,1.0,0.19777777777777777,False
122107,4,1,0.25,,False
122117,1,1,1.0,0.16083333333333333,False
122160,1,1,1.0,0.165,False
122179,1,1,1.0,0.405,False
122180,12,8,0.6666666666666666,0.36333333333333334,True
122219,28,19,0.6785714285714286,0.2436111111111111,True
122220,16,13,0.8125,0.08106837606837607,True
122221,3,2,0.6666666666666666,0.10152777777777777,True
122222,1,1,1.0,0.17027777777777778,False
122223,1,1,1.0,0.235,False
122224,1,0,0.0,,False
122225,2,2,1.0,0.2734722222222222,False
122227,1,0,0.0,,False
122229,3,2,0.6666666666666666,0.0798611111111111,True
122230,1,1,1.0,,False
122231,3,1,0.3333333333333333,0.18722222222222223,True
122232,4,2,0.5,,True
122269,3,1,0.3333333333333333,,True
122304,1,0,0.0,,False
122310,1,1,1.0,,False
122322,3,2,0.6666666666666666,0.0751388888888889,True
122347,6,2,0.3333333333333333,0.10055555555555555,True
122362,1,1,1.0,,False
122363,12,9,0.75,0.25319444444444444,True
122364,4,4,1.0,0.3816666666666667,True
122365,1,1,1.0,0.07166666666666667,False
122366,14,9,0.6428571428571429,0.3988333333333333,True
122367,1,0,0.0,,False
122370,4,3,0.75,0.2427777777777778,True
122371,3,3,1.0,0.3727777777777778,True
122372,1,0,0.0,,False
122423,1,1,1.0,0.06472222222222222,False
122424,1,0,0.0,,False
122465,2,0,0.0,,False
122478,2,2,1.0,0.06208333333333334,False
122482,1,1,1.0,0.11916666666666667,False
122483,2,2,1.0,0.04625,False
122484,2,2,1.0,0.22069444444444447,False
122485,12,8,0.6666666666666666,0.14086805555555557,True
122486,7,4,0.5714285714285714,0.28444444444444444,True
122487,2,2,1.0,0.06722222222222222,False
122488,6,5,0.8333333333333334,0.12683333333333333,True
122492,4,2,0.5,0.19291666666666668,True
122493,2,1,0.5,,False
122494,1,1,1.0,,False
122516,5,4,0.8,0.19131944444444443,True
122561,2,2,1.0,0.10402777777777777,False
122565,6,5,0.8333333333333334,0.29541666666666666,True
122588,4,4,1.0,0.12402777777777776,True
122589,1,1,1.0,0.10166666666666667,False
122590,1,1,1.0,0.09944444444444445,False
122591,1,1,1.0,,False
122592,1,1,1.0,0.09972222222222223,False
122593,1,1,1.0,0.15527777777777776,False
122594,6,5,0.8333333333333334,0.09172222222222223,True
122598,4,3,0.75,0.40249999999999997,True
122600,27,17,0.6296296296296297,0.3070959595959596,True
122601,2,1,0.5,0.08416666666666667,False
122602,9,8,0.8888888888888888,0.24935185185185182,True
122603,1,1,1.0,0.06694444444444445,False
122604,1,1,1.0,0.10138888888888889,False
122605,2,1,0.5,0.2966666666666667,False
122606,2,1,0.5,,False
122607,1,1,1.0,,False
122714,2,2,1.0,0.1063888888888889,False
122715,7,7,1.0,0.37855555555555553,True
122716,1,1,1.0,0.02666666666666667,False
122717,1,1,1.0,0.0825,False
122718,6,5,0.8333333333333334,0.1789814814814815,True
122719,1,1,1.0,0.19583333333333333,False
122720,18,10,0.5555555555555556,0.22202380952380954,True
122721,3,1,0.3333333333333333,0.6277777777777778,True
122722,1,1,1.0,0.13361111111111112,False
122723,2,2,1.0,0.032777777777777774,False
122765,1,1,1.0,0.09583333333333334,False
122783,3,2,0.6666666666666666,1.1647222222222222,True
122868,2,2,1.0,0.38972222222222225,False
122888,2,2,1.0,0.06444444444444444,False
122904,3,2,0.6666666666666666,0.058055555555555555,True
122905,6,3,0.5,0.20222222222222222,True
122906,1,1,1.0,0.13527777777777777,False
122907,2,2,1.0,0.1213888888888889,False
122908,2,2,1.0,0.03958333333333333,False
122909,1,0,0.0,,False
122910,3,2,0.6666666666666666,0.07250000000000001,True
122911,2,1,0.5,0.08583333333333333,False
122912,1,1,1.0,0.2225,False
122913,1,1,1.0,0.09583333333333334,False
122914,7,5,0.7142857142857143,0.3481944444444445,True
122915,5,3,0.6,0.21583333333333332,True
122916,1,1,1.0,0.03805555555555556,False
122917,2,1,0.5,0.14027777777777778,False
122918,2,1,0.5,0.0636111111111111,False
122919,7,5,0.7142857142857143,0.2136111111111111,True
122920,2,2,1.0,0.05763888888888889,False
122921,3,3,1.0,0.18416666666666667,True
122922,1,1,1.0,0.23472222222222222,False
122923,3,2,0.6666666666666666,0.27,True
122924,5,5,1.0,0.1897222222222222,True
122927,1,0,0.0,,False
122941,2,1,0.5,0.02722222222222222,False
123015,2,2,1.0,0.10527777777777778,False
123023,3,3,1.0,0.06601851851851852,True
123025,3,1,0.3333333333333333,0.28888888888888886,True
123026,6,2,0.3333333333333333,0.09708333333333333,True
123028,7,2,0.2857142857142857,0.08694444444444445,False
123030,1,0,0.0,,False
123034,1,1,1.0,0.04833333333333333,False
123048,1,0,0.0,,False
123124,1,1,1.0,0.5697222222222222,False
123135,3,3,1.0,0.165,True
123157,12,10,0.8333333333333334,0.40280864197530863,True
123159,2,2,1.0,0.5011111111111111,False
123160,4,4,1.0,0.13842592592592592,True
123161,14,8,0.5714285714285714,0.14194444444444446,True
