tweet_id,text,created_at
9954,@117845 Sorry to hear you're having issues with your Fire tablet. Seems to be a bit of an issue with the link above. Please provide info here: https://t.co/R55eEQwSEs so we can look into this for you. ^ES,Wed Nov 22 11:58:32 +0000 2017
9956,@117845 I'm sorry for this poor experience. We'd like to look into this. Please pass your details to us here: https://t.co/vQp02VsuI4 ^RR,Wed Nov 22 01:15:00 +0000 2017
10320,@117870 I'm sorry for any concern this causes! We'd like a chance to look into this with you by phone or chat here: https://t.co/JzP7hlA23B ^WT,Thu Nov 30 20:43:13 +0000 2017
10627,@117946 I'm sorry! Blue Shade isn't a supported feature on child profiles. ^WT,Wed Nov 01 00:43:36 +0000 2017
10635,"@117948 What does the current tracking indicate? Also, who does the tracking indicate as carrier?: https://t.co/PyACxvY8Qo ^VB",Wed Nov 01 01:01:14 +0000 2017
10638,"@117948 Hi Mark!

Deliveries will run up until 21:00.  Let us know what happens.

Chuck H",Wed Nov 01 01:13:00 +0000 2017
10641,@117948 I'm sorry it hasn't arrived! Please get in touch with us here: https://t.co/hApLpMlfHN for available options. ^EZ,Wed Nov 01 03:50:26 +0000 2017
10642,@117948 Please get in touch with us here: https://t.co/Q7Ftz6nj80 and we'd be happy to review available options with you. ^EZ,Wed Nov 01 01:11:00 +0000 2017
10644,@117949 We'd like to help! Have you noticed any unauthorized activity on your account? ^VB,Wed Nov 01 00:40:31 +0000 2017
10663,@117957 We always strive to get your order to you at the stated expected delivery time that is stated at the time of checkout ^CH,Wed Nov 01 00:30:15 +0000 2017
11013,"@118078 Yes, Release-Date Delivery is definitely a thing and the Amazon Prime two day shipping does mean two days after processed. ^CN",Wed Nov 01 00:56:37 +0000 2017
11025,@118079 We'd still like to help. What does the tracking show in Your Orders: https://t.co/PCtircFm5C? Who is the carrier here? ^SJ,Wed Nov 01 02:12:32 +0000 2017
11028,"@118079 When you were on the phone with us, did we mention a date as to when we could provide more options? ^TN",Wed Nov 01 02:54:36 +0000 2017
11031,"@118079 Hey, Mike! Were the other late items also shipped via USPS? You can check here: https://t.co/Y5jpI9gRhE ^LA",Wed Nov 01 03:25:00 +0000 2017
11033,@118079 I hope you are willing to give us a chance in the future to make things right. ^TN (2/2),Wed Nov 01 04:38:29 +0000 2017
11034,"@118079 I'm sorry we let you down on this order. If the order arrives too late, you can return them for a full refund. ^TN (1/2)",Wed Nov 01 04:38:29 +0000 2017
11040,@118081 Please keep an eye on your e-mails and check your junk/spam folder. We'll let you know once we've confirmed a date. ^NM,Wed Nov 01 12:38:31 +0000 2017
11043,"@118083 Thanks for reaching out, Gemma! We have responded to your direct message. Please respond to us there! ^HM",Wed Nov 01 00:53:30 +0000 2017
11045,@117955 I am so sorry about that! Who was the carrier? You can find that info here: https://t.co/Y5jpI9gRhE? ^BA,Wed Nov 01 00:52:35 +0000 2017
11047,@118084 Please give us a call here: https://t.co/Q7Ftz6nj80 so we can take a look into this with you! ^TR,Wed Nov 01 00:52:35 +0000 2017
11050,@118084 Thanks for the information. Please let us know if your order doesn't arrive by Friday. ^EZ,Wed Nov 01 01:24:34 +0000 2017
11052,@118084 I'm sorry that your package has not shipped! Did we miss the promised Delivery date found here: https://t.co/Y5jpI9gRhE  ^LM,Wed Nov 01 00:44:47 +0000 2017
11057,"@118085 重複してのご請求は行いませんので、ご安心くださいませ。
なお、万が一、重複している場合や取り消しがされない場合には、確認させていただきますので、カスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Wed Nov 01 02:00:00 +0000 2017
11058,@118086 I'm sorry your order hasn't arrived! What is the delivery date shown in the confirmation e-mail: https://t.co/CTNCjpcgOm? ^SJ,Wed Nov 01 00:50:35 +0000 2017
11061,@118086 Please get in touch with us here: https://t.co/hApLpMlfHN and we'd be happy to review available shipping refund options. ^EZ,Wed Nov 01 01:00:00 +0000 2017
11067,@118087 Check the SD Card slot and make sure there is no particulate matter which may be effecting how the card is being detected. ^CH,Wed Nov 01 01:31:07 +0000 2017
11068,@118087 We'd like to try to solve this problem for you! Please contact us here so we can take a closer look: https://t.co/hApLpMlfHN ^CN,Wed Nov 01 01:21:08 +0000 2017
11069,"@118087 That's odd! We'd like to help further with this. When you can, please reach out to us here: https://t.co/hApLpMlfHN ^HM",Wed Nov 01 01:44:00 +0000 2017
