tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient,pred_route,pred_route_reason,draft,avg_evidence_sim
1220977,406485,Thu Oct 26 14:52:36 +0000 2017,well can you solve this problem,customer_service,assist,needs_judgment,customer_service,0.799896617526774,0.0141213012503535,5,3,0.6,True,assist,needs_judgment,"We'd like to look into this, please share your details here: https://t.co/cQVomR1pWz. ^HA",1.0
1490808,466218,Fri Nov 03 09:11:02 +0000 2017,tire of talk not resolve yet poor service order no orderd oct,order_status,auto,routine_intent_history,order_status,0.8494866787495317,0.0422878566120909,3,2,0.6666666666666666,True,auto,routine_intent_history,We've sent a correspondence to your registered email ID here: https://t.co/JsLzbWJWxq. Kindly check and reply. ^PS,0.9958666666666667
1983560,587124,Wed Oct 18 18:21:46 +0000 2017,always frustrate when site make you get an email verification abroad but they expire before they arrive help lol,email_contact,assist,insufficient_history,email_contact,0.6911287632891929,0.0373027550795253,2,2,1.0,False,assist,insufficient_history,"I'm sorry for the trouble! Without providing any account details, can you tell us what the verification is being sent for? ^MB",0.9958
2946778,808795,Wed Nov 29 17:18:16 +0000 2017,you ask me early for the carrier name i give it to you be someone follow up with them,customer_service,assist,needs_judgment,customer_service,0.44548018342570045,0.009343758891465,9,6,0.6666666666666666,True,assist,needs_judgment,We've received your details and we will be in contact as soon as possible. ^ZW,0.9944333333333333
574928,255254,Sun Dec 03 15:16:03 +0000 2017,thanks lol i have yet to even receive an expected delivery date or shipping notification and i order day ago,order_status,assist,insufficient_history,order_status,0.7209298780041263,0.0452520721875053,1,0,0.0,False,assist,insufficient_history,Thanks for the information! You can find the guaranteed delivery date here: https://t.co/0MeRdmEYMM Please let us know if anything further is needed. ^MO,0.9956333333333335
1768276,531655,Tue Nov 07 22:23:07 +0000 2017,hi i accidentally place an order and i have try to cancel it there appear to be no way to do it on your order help,order_status,auto,routine_intent_history,order_status,0.9998740629382441,0.116830818035146,4,3,0.75,True,auto,routine_intent_history,"Hello. Just to be thorough, does the button show while following these steps? https://t.co/ooU3lsPBjI Let us know! ^RM",0.9954999999999999
123406,143570,Fri Nov 24 01:24:35 +0000 2017,i just notice by do i guess i should at least wait for then to start complain facewithtearsofjoy but if it be not here at i be go to be ring your doorbell again,customer_service,auto,consistent_resolution_history,customer_service,0.3960794436287733,0.0088886060048184,10,7,0.7,True,auto,consistent_resolution_history,I understand how frustrating it is waiting for a package! Keep us updated on its arrival. ^DG,0.9950666666666667
2475992,707783,Wed Nov 15 15:41:10 +0000 2017,can you provide me complaint reference number for this tweet so that i can proceed with share my detail with you a per your reply,email_contact,auto,routine_intent_history,email_contact,0.8510486100157001,0.0264967302977068,4,4,1.0,True,auto,routine_intent_history,"We don't have a system of reference numbers. However, please be assured that every complaint is looked into. Kindly share your details in the link provided earlier. We will assist you further. ^JS",0.9954666666666667
295900,186468,Fri Oct 06 18:27:39 +0000 2017,already fill formal complaint logistic team unable to contact driver directly to determine where package be amp arrival time,customer_service,assist,needs_judgment,customer_service,0.9312959344671825,0.0288675741418174,3,2,0.6666666666666666,True,assist,needs_judgment,We'd like to look into this with you directly. Please provide your contact info here: https://t.co/E2hUUMPnD9 ^LB,0.9957666666666668
789702,297517,Fri Oct 13 13:19:06 +0000 2017,r u all dumb can not u all see my previous comment focus on human touch n customer service n not automation,customer_service,assist,needs_judgment,customer_service,0.9741524361363393,0.031756962745854,16,11,0.6875,True,assist,needs_judgment,"I'm very sorry that we've missed the mark here, Dan. Please take a moment to provide your details so that we can have someone reach out to you for a resolution: https://t.co/IocsKmhGry ^SP",0.9963666666666667
1219174,400678,Wed Oct 25 15:05:13 +0000 2017,it be suppose to be deliver yesterday now it say between 2426th frowningface,delivery_issue,assist,insufficient_history,delivery_issue,0.9954133331694972,0.052566320480498,1,1,1.0,False,assist,insufficient_history,Terribly sorry for the delay! 😞 Who was the carrier responsible for the delivery? Let's check here: https://t.co/Y5jpI9gRhE ^JZ,0.9988666666666667
2455253,703333,Wed Nov 15 05:08:51 +0000 2017,gr8 mahi grinningfacewithsmilingeyes grinningfacewithsmilingeyes,appreciation,auto,acknowledge_and_close,customer_service,0.36345850222787396,0.0003202583390795,1,1,1.0,False,assist,insufficient_history,Te desejamos um feliz final de semana Fernando! 😍📚 ^JJ,0.9979666666666667
1303644,319629,Mon Oct 16 17:20:05 +0000 2017,be you guy intentionally do it or what i have already share all detail twice on this same link now it be enough,email_contact,auto,routine_intent_history,email_contact,0.6208489601387986,0.0132958224958449,20,18,0.9,True,auto,routine_intent_history,Please check your inbox/ spam folders for the same. Appreciate your understanding. (2/2) ^SV,0.9958999999999999
2281478,663174,Sun Nov 26 16:02:44 +0000 2017,well that just suck,customer_service,assist,needs_judgment,customer_service,0.5794178313011061,0.011114854267402,3,2,0.6666666666666666,True,assist,needs_judgment,I get your concern. I'll be sure to forward your feedback internally. ^PS,0.9950333333333333
2332771,336223,Fri Oct 20 04:12:11 +0000 2017,i be follow up with amazon since last 2days only assure the delivery within 48hrs want to gift someone on wednesday,customer_service,assist,needs_judgment,customer_service,0.8538596455660376,0.0264505512399813,3,2,0.6666666666666666,True,assist,needs_judgment,provide your details here: https://t.co/nnVJWtYXUz and I'll get back to you. 2/2 ^SH,0.9958
1953570,562945,Thu Nov 16 12:20:48 +0000 2017,i can not use a pc a i be travel how difficult be it for you to take my contact number check my issue and contact me,customer_service,auto,consistent_resolution_history,customer_service,0.9525745065918757,0.0333855721604204,4,4,1.0,True,auto,consistent_resolution_history,We wouldn't be able to access your Amazon account details on Twitter. Kindly share your details through the link provided earlier and we'll contact you soon. ^SY,0.9970333333333333
1072550,373089,Mon Oct 23 16:53:38 +0000 2017,sorry do not return the stolen money to my account you fail to keep your promise and now your avoid me,customer_service,assist,needs_judgment,customer_service,0.7951783284206213,0.020305341777918,3,1,0.3333333333333333,True,assist,needs_judgment,"I'm sorry you've not received the refund for the courier charges. Please share your details here: https://t.co/beaaDlIL5C we'll look into it and reach out to you. Also, please don't provide your order details, as we consider it to be personal information. ^AP",0.9935999999999999
2719999,140382,Mon Nov 20 09:30:30 +0000 2017,well look like they all get cancel just a scam to get interest up and then pull plug hop people pay high amount,customer_service,assist,needs_judgment,customer_service,0.5566199711093716,0.0153122836656925,28,19,0.6785714285714286,True,assist,needs_judgment,"Thank you! If you have further questions or concerns, please be sure to let us know. We're here to help! ^TG",0.9934333333333333
1411479,448050,Sat Oct 28 19:37:37 +0000 2017,my item be mean to be deliver today i have wait all daywhere be it track q40721330864,delivery_issue,assist,insufficient_history,delivery_issue,0.9983518622078623,0.0608641056361961,1,1,1.0,False,assist,insufficient_history,I'm sorry your parcel hasn't been delivered yet. Have you received any delay notifications or an updated delivery date? ^VS,0.9963000000000001
2388909,200862,Wed Nov 15 05:41:52 +0000 2017,then why be you advertisement not update,delivery_issue,assist,insufficient_history,customer_service,0.3170487128866292,0.0038506107900773,2,2,1.0,False,assist,insufficient_history,I get your concern. I'll pass along your feedback to our team internally. ^GK,0.9985333333333334
757718,301082,Wed Oct 11 19:45:22 +0000 2017,do please resolve it as soon as possible schedule the pick up tmrw,appreciation,auto,acknowledge_and_close,customer_service,0.5702734794216828,0.0094431407534482,3,3,1.0,True,auto,consistent_resolution_history,Thanks for the confirmation. Our team will get back to you with an update soon. Request you to wait. ^NK,0.9908333333333333
1724754,521661,Tue Oct 17 21:39:38 +0000 2017,no but that be a possibility i might try it tonight thanks,appreciation,auto,acknowledge_and_close,appreciation,0.9856333182197109,0.0546002001873288,2,2,1.0,False,auto,acknowledge_and_close,Please keep us in the loop! ^GG,0.9960999999999999
1297438,423195,Thu Oct 26 23:54:02 +0000 2017,do i not include the pic if not,customer_service,assist,needs_judgment,customer_service,0.4088635033092855,0.0005559249882336,3,2,0.6666666666666666,True,assist,needs_judgment,Hi Theo! This doesn't look like a legitimate offer from Amazon. Contact us for more info: https://t.co/hApLpM3Ejd ^JD,0.9977999999999999
2346213,261125,Mon Nov 13 18:03:40 +0000 2017,if you do not why accept the return this be really very disappointing to say like this really pathetic of you have courier like then ask customer to self return you should check it before commit to customer,customer_service,assist,needs_judgment,customer_service,0.9775239657629142,0.0457120434582793,10,6,0.6,True,assist,needs_judgment,"The information we provided earlier is the best we can offer, we cannot provide any further insight on this. ^MD",0.9935333333333333
665640,278568,Fri Nov 03 09:18:56 +0000 2017,i contact last night get told three different thing now i have get email to say delivery be attempt a lie and that it will arrive sun,email_contact,auto,routine_intent_history,delivery_issue,0.5266001039551205,0.0408623788863963,9,5,0.5555555555555556,True,assist,needs_judgment,"Hi, I am sorry to hear this has occurred. Delays do occur but are rare enough. Please keep us posted on the arrival of item. ^CR",0.9969666666666667
2219985,648448,Fri Nov 10 12:40:47 +0000 2017,it be amazon prime guarantee next day delivery for a game expansion reorder to arrive on the today but have change to that range it be deliver by amazon logistics i be worried it might have be lose in transit or something,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9782300059964947,0.0526053340156831,6,5,0.8333333333333334,True,auto,consistent_resolution_history,Hi Richard! Amazon Logistics will deliver until 22:00pm. What is the current status on the tracking? - Conor,0.9977
807252,258684,Thu Oct 12 18:09:33 +0000 2017,have wait in all day i would be extremely surprised if the courier turn up this evening so i be still very cross,delivery_issue,assist,needs_judgment,delivery_issue,0.8533548166317882,0.0224099142740186,5,2,0.4,True,assist,needs_judgment,"Does your tracking state the order is currently out for delivery: https://t.co/aaDyEz1VgE? If so, we deliver until 21:00. ^RA",0.9962666666666666
502421,235032,Fri Dec 01 22:18:24 +0000 2017,can you please articulate which of your esteemed helpful tip will stop retroactively your delivery person be a knob,delivery_issue,assist,insufficient_history,delivery_issue,0.8218395243035815,0.023805371992742,8,1,0.125,False,assist,insufficient_history,I'm sorry you had that experience! Please reach out to us here: https://t.co/JzP7hlA23B so we can take a look into this. ^AH,0.9913666666666666
127984,144767,Fri Nov 24 04:19:50 +0000 2017,i have be do a back amp forth with now for a year to get an old redundant account delete i keep get send by customer service an email to request cancellation each time i go through the step amp still i be leave with two account active amp dormant,email_contact,auto,routine_intent_history,email_contact,0.7911608414613427,0.0519332530721295,6,4,0.6666666666666666,True,auto,routine_intent_history,I'm so sorry we've let you down; that's never our intent! We'd like to take a closer look into this and explore options with you. Please reach us by phone or chat when you have a moment for direct assistance: https://t.co/hApLpMlfHN,0.9956666666666667
1570239,475024,Mon Nov 13 17:58:53 +0000 2017,yes i reach but your guy be not give a correct solution im return back echo dot back to not expect this laziness from,customer_service,assist,needs_judgment,customer_service,0.7316447744639535,0.017344392293017,3,2,0.6666666666666666,True,assist,needs_judgment,I'm sorry for the wait. Which Amazon website did you place the order on? Was is https://t.co/nUUp5MLhYl or https://t.co/ykTUEmdsQA? ^JF,0.9947333333333334
280148,182770,Fri Oct 06 10:07:34 +0000 2017,document because you choose to lock my account this be the reason why i have never use this service before epicfail,customer_service,auto,consistent_resolution_history,customer_service,0.8788796273273195,0.0268544647183758,5,4,0.8,True,auto,consistent_resolution_history,Sorry to hear about your account; it can take up to 48hrs to hear back after you submit the documentation. ^NV,0.9923333333333333
176438,157510,Sat Nov 25 00:22:44 +0000 2017,i order pair of earring in september and originally they be mean to arrive mid october and i still havent get them wtf,order_status,assist,insufficient_history,order_status,0.9540088320748715,0.0357336657976437,2,2,1.0,False,assist,insufficient_history,Oh my! I'm sorry your book came that way! Have you taken a look at replacement options here: https://t.co/4lCvcHUaR4? ^MH,0.9970666666666667
1705414,516911,Mon Nov 06 22:44:12 +0000 2017,reluctant to a it be the same 80lb overwork guy amp i do not think he be the problem suspect they be not adequately staffed 3x in past 4wk,customer_service,assist,needs_judgment,customer_service,0.6287108272766191,0.0119185239743585,6,2,0.3333333333333333,True,assist,needs_judgment,This way we can go over all the options we have available to help get this sorted! ^JZ,0.9948333333333332
916993,337704,Wed Oct 25 10:56:43 +0000 2017,well there be not even a single mail relate to the matter you promise to provide compensation a a gift voucher that be still nt credit,customer_service,auto,consistent_resolution_history,customer_service,0.557183116426963,0.0107594518990505,19,18,0.9473684210526316,True,auto,consistent_resolution_history,"We can't access your Amazon account over Twitter. Kindly reply to the e-mail from 'Social Media Team', we'll review it. ^CB",0.9956333333333333
1168485,394851,Sun Oct 15 20:04:42 +0000 2017,order a product on through prime promise delivery date within a day be over a week when will it get deliver,delivery_issue,assist,insufficient_history,delivery_issue,0.9503597705130302,0.0869027723403128,1,1,1.0,False,assist,insufficient_history,I'm sorry about the delay in the delivery. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^MA,0.9960333333333334
1843616,337892,Mon Nov 27 12:48:39 +0000 2017,please you do not feel bad about delay in delivery actually i realize that be my fault to shop with amazon so i have cancel all my pending order,order_status,auto,routine_intent_history,order_status,0.9780131555128864,0.0488582997558904,5,5,1.0,True,auto,routine_intent_history,This is not what we want to hear from our customers. I'd be sure to pass along your comments as feedback to the concern team internally for a review. ^HS,0.9959333333333333
1204976,403029,Fri Oct 27 08:42:49 +0000 2017,it be you who have promise if would have tell me we will not honour your request would have find other way to deal with my own problem have a seller you be not liable or bound to anything thats for sure it be u consumer who have to look,customer_service,assist,needs_judgment,customer_service,0.7723546569456956,0.0168931772729614,8,3,0.375,True,assist,needs_judgment,I understand your concern. Could you let us know if you've shared the details using the secure link provided earlier? ^AP,0.9953333333333333
840472,319985,Thu Oct 19 09:38:45 +0000 2017,thanks for reply how long will it take why the delay and can i get a refund,appreciation,auto,acknowledge_and_close,appreciation,0.9565063739908262,0.0594864915982517,13,11,0.8461538461538461,True,auto,acknowledge_and_close,"We don't have an ETA on this, nor can we speculate on any aspect of it. The account team will be in touch with you. ^RL",0.9946666666666667
714749,290971,Tue Oct 10 23:41:24 +0000 2017,that tell me it will not be deliver until friday which be not only way way way way too late but it be later than the initial date they give,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.832705214761725,0.0229280957853739,9,8,0.8888888888888888,True,auto,consistent_resolution_history,I get your concern. Kindly wait until the estimated delivery date provided. ^PS,0.9959666666666666
740961,297210,Sun Oct 22 10:04:43 +0000 2017,confirm to pick faulty fridge on oct12th oct and last date return be 15oct all promise no action be i mug,customer_service,auto,consistent_resolution_history,customer_service,0.45101245825710445,0.0090488164715923,7,6,0.8571428571428571,True,auto,consistent_resolution_history,I'm sorry about the experience. We request you to reply to the email sent by our team and we'll get back with an update. ^MP,0.9951
456533,223414,Fri Dec 01 00:36:17 +0000 2017,yes it be 2x echo dot which have not be deliver a promise or agree when i challenge it despite know there be a phone record of the agreement i be tell it be for only 1x echo dot but the original compensatory offer will not be upheld,delivery_issue,assist,insufficient_history,customer_service,0.5326720054183315,0.0113553464885503,2,2,1.0,False,assist,insufficient_history,"We’d like to look into this, Mr. Whyment. Please leave us the details here: https://t.co/3xIPvdANwa https://t.co/mlVosoBon5, and we’ll be in touch soon! ^PF",0.9971
2775865,775640,Tue Nov 21 15:29:18 +0000 2017,could i have a link for the uk please when i use that link it take me to the american version which mean none of my order show,order_status,assist,insufficient_history,order_status,0.8298734528977533,0.0402495771131381,2,2,1.0,False,assist,insufficient_history,"I'm sorry about that, Matt! Here's the UK link: https://t.co/JzP7hlA23B. ^WJ",0.9950666666666667
515270,238684,Sat Dec 02 00:52:26 +0000 2017,no problem thanks you for the reply just want to check since ups in my area be a bit hit or miss for deliver thing on time winkingface,appreciation,auto,acknowledge_and_close,appreciation,0.6361602090486778,0.0335976192594827,1,0,0.0,False,auto,acknowledge_and_close,"Hi - the status on the Website (https://t.co/ycI6kNB2Yn) - or if ordered, the delivery status (https://t.co/Y5jpI9gRhE) ^TD",0.9950333333333333
2129020,272485,Wed Nov 08 19:19:49 +0000 2017,if it ship today like it saysit should still be here before monday since today be only wednesday,delivery_issue,assist,insufficient_history,delivery_issue,0.9867783070910319,0.0436033230570052,2,1,0.5,False,assist,insufficient_history,"I'm sorry you haven't received your order as anticipated; we'd like to help. Did you place this order on https://t.co/M7vh84yHYR (.co.uk, .ca)? ^WM",0.9963000000000001
247470,158281,Thu Oct 05 16:18:20 +0000 2017,custumers care service daily say wait for one day more for how much day i have to wait,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9964256093314228,0.0625089065543564,5,4,0.8,True,auto,consistent_resolution_history,Sorry about the stretch. Please share your details here: https://t.co/GIJyeYqKE0. We'll help you further. ^BS,0.9890666666666666
724904,293628,Wed Oct 11 04:29:45 +0000 2017,you have pathetic after sale service cant wait for hr i want my money back,customer_service,auto,consistent_resolution_history,customer_service,0.9957037104832513,0.0462906386135155,4,4,1.0,True,auto,consistent_resolution_history,We've received your details and we'll reach out to you soon. ^GK,0.9913333333333334
1498542,467933,Fri Nov 03 13:16:12 +0000 2017,no but it should have be deliver on day of release which be today that be why i preordered it,delivery_issue,assist,needs_judgment,delivery_issue,0.9999034299000883,0.0703221930527367,4,2,0.5,True,assist,needs_judgment,I'm sorry you haven't received your order yet; who is the listed carrier for this order: https://t.co/Y5jpI9gRhE? ^WM,0.9974666666666666
1103564,380422,Sun Oct 15 13:50:30 +0000 2017,hope your internal department will take it seriously and solve it i will provide my detail too for further process,customer_service,auto,consistent_resolution_history,customer_service,0.6766978797412541,0.0117053921556115,4,4,1.0,True,auto,consistent_resolution_history,We've made a note of your comments and passed it along to the concerned team. We'd appreciate your understanding. ^MA,0.9961666666666668
1119123,119350,Tue Oct 24 17:35:30 +0000 2017,can not reveal classify it all begin a revolution,order_status,auto,routine_intent_history,customer_service,0.3949315014657282,0.0002669608234771,45,36,0.8,True,auto,consistent_resolution_history,Apologies for the stretch. Please fill this form: https://t.co/beaaDm0muc and our team will respond to you on priority.^RS,0.9964333333333334
2452820,702767,Mon Oct 30 04:34:55 +0000 2017,please let me know if it be impossible from your end amp you can not resolve bug in your app i will go ahead with or,customer_service,auto,consistent_resolution_history,customer_service,0.6695853935598493,0.013918991015763,11,8,0.7272727272727273,True,auto,consistent_resolution_history,"Hi Zachery, can I ask which device you are using?^TI",0.9924333333333334
2509298,184799,Wed Nov 15 22:23:14 +0000 2017,alright i will reply later if need,email_contact,auto,routine_intent_history,email_contact,0.7979106029526968,0.0246028961553757,3,1,0.3333333333333333,True,auto,routine_intent_history,"Sorry to hear that, Jessica. Please reach out to us here: https://t.co/hApLpMlfHN for real time assistance. Thank you. ^AP",0.9927333333333334
1816340,545625,Wed Oct 18 03:55:36 +0000 2017,what detail be you refer to,customer_service,assist,needs_judgment,customer_service,0.4090239403371907,0.0008742382832417,5,3,0.6,True,assist,needs_judgment,So sorry for the confusion. Are you ordering off of https://t.co/nUUp5MLhYl? ^BA,0.9996333333333333
20449,120469,Thu Nov 02 12:09:04 +0000 2017,i be already still await since for your solution but no any satisfied resolution provide from amazon side,customer_service,assist,needs_judgment,customer_service,0.9732316752552503,0.0334117976000901,18,10,0.5555555555555556,True,assist,needs_judgment,Apologies for the ordeal Kaushal. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,0.9954
962520,348393,Sat Oct 14 03:10:14 +0000 2017,help how do i set my echo dot up to xfinity hotspot,appreciation,auto,acknowledge_and_close,appreciation,0.9682178074863949,0.0559566760967315,1,1,1.0,False,auto,acknowledge_and_close,We appreciate your reaching out. Let's follow these steps to get your device connected: https://t.co/qbRrRuKoDG ^GG,0.9973000000000001
2883304,799907,Tue Nov 28 11:11:24 +0000 2017,on the contact option it say call me whereby i enter my phone number and receive a phone call from dublin which be not in the uk there be no apparent option to contact a customer service team over phone other than the one i have just mention,customer_service,auto,consistent_resolution_history,customer_service,0.9874680943405665,0.0498931411168338,4,3,0.75,True,auto,consistent_resolution_history,"We don't have account or order access via Twitter, but we'd certainly like to take feedback and explore any options we may have. Reach us via chat: https://t.co/JzP7hlA23B Let us know if we can still help! ^MW (2/2)",0.9950999999999999
460090,224322,Sat Dec 02 20:01:01 +0000 2017,now say it come december unamusedface,delivery_issue,assist,needs_judgment,delivery_issue,0.8836298628932425,0.0249573797474608,5,3,0.6,True,assist,needs_judgment,"I'm sorry to hear it still hasn't been delivered! We aren't able to view your account details on Twitter, but we would like to take a closer look at this. Please reach us via phone or chat here: https://t.co/qy3J24VGxb ^JS",0.9958666666666667
2387912,688074,Tue Nov 14 10:44:37 +0000 2017,look like it have be dispatch by the seller,customer_service,assist,insufficient_history,customer_service,0.7055601462562477,0.0138025328231817,2,2,1.0,False,assist,insufficient_history,"If it's dispatched by the seller, they select their own shipping methods. You can reach out to the seller here: https://t.co/Q7VUiZJvLV ^RS",0.9953
1381174,283411,Sat Oct 28 05:42:50 +0000 2017,unable to place order via cash on delivery from yesterday oct,order_status,auto,routine_intent_history,order_status,0.9827464687644455,0.0655973181381303,3,2,0.6666666666666666,True,auto,routine_intent_history,"Few products will not be eligible for cash on delivery, please try the alternate payment method. ^AH",0.9961333333333333
2830650,788213,Mon Nov 27 13:15:41 +0000 2017,ok answer me this why be the authentication of the product miss,customer_service,assist,insufficient_history,customer_service,0.6692463870945004,0.0129092414265561,4,1,0.25,False,assist,insufficient_history,I understand your concern. Please be informed that Amazon is an online retailer &amp; the genuinity is certified by the manufacturer. Request you to get in touch with the support team of the manufacturer and escalate the details. ^GD,0.9963333333333333
2463911,705219,Wed Nov 15 10:46:57 +0000 2017,no i never set a safe place preference besides the delivery address be a business address it show the parcel be deliver at yesterday there be absolutely no excuse that the parcel could be deliver to next door or somewhere else surely it be your driver issue,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9760028709867834,0.0402185247477789,4,3,0.75,True,auto,consistent_resolution_history,Really sorry to hear that- did you maybe contact us about this already? Since it's an issue that happened before it would be good to contact us: https://t.co/JzP7hlA23B to have this raised with the carrier. ^MA,0.9980000000000001
2881974,799649,Tue Nov 28 09:13:47 +0000 2017,i want to know why my account be still block if i already provide all the required information and it have be hour and no one give me answer please ask them to contact me to solve this problem i expect answer as soon a possible thank you,customer_service,assist,insufficient_history,customer_service,0.8842862482621104,0.0374512200005644,1,1,1.0,False,assist,insufficient_history,Sorry to hear that. Thank you for providing the requested information. We do not have access to your account over Twitter but an accounts specialist will be in touch as soon as possible with an update.^TI,0.9953333333333333
510343,237245,Fri Dec 01 22:42:16 +0000 2017,whats go on with your prime delivery it nightmare after another im expect a prime package today thats already day late and now i look at track and delivery be now for monday unacceptable item be for a crucial inspection we await on monday,delivery_issue,assist,insufficient_history,delivery_issue,0.9994862466068813,0.063066874936589,1,1,1.0,False,assist,insufficient_history,"I'm terribly sorry for the delay! Have you reached out to the carrier in regard to this delay? If so, what insight did they provide? ^GM",0.9983333333333334
1249703,413209,Thu Oct 26 03:18:53 +0000 2017,my account have just be compromise email be change and order be be place in my name please help,email_contact,assist,insufficient_history,email_contact,0.5613924650470664,0.0687895907677533,1,1,1.0,False,assist,insufficient_history,Oh no! Let's work on this in real time. Please call or chat with us here: https://t.co/hApLpMlfHN ^BA,0.9952333333333333
2727955,382080,Tue Nov 21 05:12:05 +0000 2017,i be use oppo f1s from india what should i do,customer_service,assist,insufficient_history,customer_service,0.7378699395833845,0.0113953789323464,1,0,0.0,False,assist,insufficient_history,"I'm sorry, echo devices purchased outside India are not designed to work in India. ^NR",0.9728333333333333
222687,169198,Thu Oct 05 04:26:59 +0000 2017,generally ups be the one we be most aware of they either deliver after the delivery time state on our order or deliver the next day,delivery_issue,assist,insufficient_history,delivery_issue,0.9008978974417073,0.0590248156445077,1,1,1.0,False,assist,insufficient_history,We'd like to check that for you. Get in touch here: https://t.co/hApLpMlfHN and we'll be happy to help. ^RS,0.9969
1229471,408372,Mon Oct 16 00:37:27 +0000 2017,prime now in sacramento not a thing right now no more delivery option for today,delivery_issue,assist,insufficient_history,delivery_issue,0.9876094916981776,0.0612867573353965,1,1,1.0,False,assist,insufficient_history,"There aren't any time slots left today, but we do have a wide variety of time slots open tomorrow. ^KB",0.9970666666666667
