tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient
1220977,406485,Thu Oct 26 14:52:36 +0000 2017,well can you solve this problem,customer_service,assist,needs_judgment,appreciation,0.57018995,0.0141213012503535,5,3,0.6,True
1490808,466218,Fri Nov 03 09:11:02 +0000 2017,tire of talk not resolve yet poor service order no orderd oct,order_status,auto,routine_intent_history,customer_service,0.51380426,0.0422878566120909,3,2,0.6666666666666666,True
1983560,587124,Wed Oct 18 18:21:46 +0000 2017,always frustrate when site make you get an email verification abroad but they expire before they arrive help lol,email_contact,assist,insufficient_history,email_contact,0.41892618,0.0373027550795253,2,2,1.0,False
2946778,808795,Wed Nov 29 17:18:16 +0000 2017,you ask me early for the carrier name i give it to you be someone follow up with them,customer_service,assist,needs_judgment,delivery_issue,0.31894886,0.009343758891465,9,6,0.6666666666666666,True
574928,255254,Sun Dec 03 15:16:03 +0000 2017,thanks lol i have yet to even receive an expected delivery date or shipping notification and i order day ago,order_status,assist,insufficient_history,delivery_issue,0.5767827,0.0452520721875053,1,0,0.0,False
1768276,531655,Tue Nov 07 22:23:07 +0000 2017,hi i accidentally place an order and i have try to cancel it there appear to be no way to do it on your order help,order_status,auto,routine_intent_history,order_status,0.984098,0.116830818035146,4,3,0.75,True
123406,143570,Fri Nov 24 01:24:35 +0000 2017,i just notice by do i guess i should at least wait for then to start complain facewithtearsofjoy but if it be not here at i be go to be ring your doorbell again,customer_service,auto,consistent_resolution_history,customer_service,0.35561875,0.0088886060048184,10,7,0.7,True
2475992,707783,Wed Nov 15 15:41:10 +0000 2017,can you provide me complaint reference number for this tweet so that i can proceed with share my detail with you a per your reply,email_contact,auto,routine_intent_history,email_contact,0.62679917,0.0264967302977068,4,4,1.0,True
295900,186468,Fri Oct 06 18:27:39 +0000 2017,already fill formal complaint logistic team unable to contact driver directly to determine where package be amp arrival time,customer_service,assist,needs_judgment,customer_service,0.8037644,0.0288675741418174,3,2,0.6666666666666666,True
789702,297517,Fri Oct 13 13:19:06 +0000 2017,r u all dumb can not u all see my previous comment focus on human touch n customer service n not automation,customer_service,assist,needs_judgment,customer_service,0.9366666,0.031756962745854,16,11,0.6875,True
1219174,400678,Wed Oct 25 15:05:13 +0000 2017,it be suppose to be deliver yesterday now it say between 2426th frowningface,delivery_issue,assist,insufficient_history,delivery_issue,0.94893485,0.052566320480498,1,1,1.0,False
2455253,703333,Wed Nov 15 05:08:51 +0000 2017,gr8 mahi grinningfacewithsmilingeyes grinningfacewithsmilingeyes,appreciation,auto,acknowledge_and_close,appreciation,0.61082417,0.0003202583390795,1,1,1.0,False
1303644,319629,Mon Oct 16 17:20:05 +0000 2017,be you guy intentionally do it or what i have already share all detail twice on this same link now it be enough,email_contact,auto,routine_intent_history,appreciation,0.38583788,0.0132958224958449,20,18,0.9,True
2281478,663174,Sun Nov 26 16:02:44 +0000 2017,well that just suck,customer_service,assist,needs_judgment,appreciation,0.40384644,0.011114854267402,3,2,0.6666666666666666,True
2332771,336223,Fri Oct 20 04:12:11 +0000 2017,i be follow up with amazon since last 2days only assure the delivery within 48hrs want to gift someone on wednesday,customer_service,assist,needs_judgment,customer_service,0.32938433,0.0264505512399813,3,2,0.6666666666666666,True
1953570,562945,Thu Nov 16 12:20:48 +0000 2017,i can not use a pc a i be travel how difficult be it for you to take my contact number check my issue and contact me,customer_service,auto,consistent_resolution_history,customer_service,0.6406717,0.0333855721604204,4,4,1.0,True
1072550,373089,Mon Oct 23 16:53:38 +0000 2017,sorry do not return the stolen money to my account you fail to keep your promise and now your avoid me,customer_service,assist,needs_judgment,customer_service,0.86963683,0.020305341777918,3,1,0.3333333333333333,True
2719999,140382,Mon Nov 20 09:30:30 +0000 2017,well look like they all get cancel just a scam to get interest up and then pull plug hop people pay high amount,customer_service,assist,needs_judgment,customer_service,0.63185203,0.0153122836656925,28,19,0.6785714285714286,True
1411479,448050,Sat Oct 28 19:37:37 +0000 2017,my item be mean to be deliver today i have wait all daywhere be it track q40721330864,delivery_issue,assist,insufficient_history,delivery_issue,0.8243157,0.0608641056361961,1,1,1.0,False
2388909,200862,Wed Nov 15 05:41:52 +0000 2017,then why be you advertisement not update,delivery_issue,assist,insufficient_history,delivery_issue,0.46574265,0.0038506107900773,2,2,1.0,False
757718,301082,Wed Oct 11 19:45:22 +0000 2017,do please resolve it as soon as possible schedule the pick up tmrw,appreciation,auto,acknowledge_and_close,appreciation,0.6194816,0.0094431407534482,3,3,1.0,True
1724754,521661,Tue Oct 17 21:39:38 +0000 2017,no but that be a possibility i might try it tonight thanks,appreciation,auto,acknowledge_and_close,appreciation,0.93435276,0.0546002001873288,2,2,1.0,False
1297438,423195,Thu Oct 26 23:54:02 +0000 2017,do i not include the pic if not,customer_service,assist,needs_judgment,appreciation,0.38273087,0.0005559249882336,3,2,0.6666666666666666,True
2346213,261125,Mon Nov 13 18:03:40 +0000 2017,if you do not why accept the return this be really very disappointing to say like this really pathetic of you have courier like then ask customer to self return you should check it before commit to customer,customer_service,assist,needs_judgment,customer_service,0.87507135,0.0457120434582793,10,6,0.6,True
665640,278568,Fri Nov 03 09:18:56 +0000 2017,i contact last night get told three different thing now i have get email to say delivery be attempt a lie and that it will arrive sun,email_contact,auto,routine_intent_history,delivery_issue,0.7797385,0.0408623788863963,9,5,0.5555555555555556,True
2219985,648448,Fri Nov 10 12:40:47 +0000 2017,it be amazon prime guarantee next day delivery for a game expansion reorder to arrive on the today but have change to that range it be deliver by amazon logistics i be worried it might have be lose in transit or something,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.8566394,0.0526053340156831,6,5,0.8333333333333334,True
807252,258684,Thu Oct 12 18:09:33 +0000 2017,have wait in all day i would be extremely surprised if the courier turn up this evening so i be still very cross,delivery_issue,assist,needs_judgment,delivery_issue,0.74657166,0.0224099142740186,5,2,0.4,True
502421,235032,Fri Dec 01 22:18:24 +0000 2017,can you please articulate which of your esteemed helpful tip will stop retroactively your delivery person be a knob,delivery_issue,assist,insufficient_history,delivery_issue,0.59938174,0.023805371992742,8,1,0.125,False
127984,144767,Fri Nov 24 04:19:50 +0000 2017,i have be do a back amp forth with now for a year to get an old redundant account delete i keep get send by customer service an email to request cancellation each time i go through the step amp still i be leave with two account active amp dormant,email_contact,auto,routine_intent_history,email_contact,0.521181,0.0519332530721295,6,4,0.6666666666666666,True
1570239,475024,Mon Nov 13 17:58:53 +0000 2017,yes i reach but your guy be not give a correct solution im return back echo dot back to not expect this laziness from,customer_service,assist,needs_judgment,customer_service,0.4616435,0.017344392293017,3,2,0.6666666666666666,True
280148,182770,Fri Oct 06 10:07:34 +0000 2017,document because you choose to lock my account this be the reason why i have never use this service before epicfail,customer_service,auto,consistent_resolution_history,customer_service,0.84260195,0.0268544647183758,5,4,0.8,True
176438,157510,Sat Nov 25 00:22:44 +0000 2017,i order pair of earring in september and originally they be mean to arrive mid october and i still havent get them wtf,order_status,assist,insufficient_history,order_status,0.75797623,0.0357336657976437,2,2,1.0,False
1705414,516911,Mon Nov 06 22:44:12 +0000 2017,reluctant to a it be the same 80lb overwork guy amp i do not think he be the problem suspect they be not adequately staffed 3x in past 4wk,customer_service,assist,needs_judgment,customer_service,0.7922057,0.0119185239743585,6,2,0.3333333333333333,True
916993,337704,Wed Oct 25 10:56:43 +0000 2017,well there be not even a single mail relate to the matter you promise to provide compensation a a gift voucher that be still nt credit,customer_service,auto,consistent_resolution_history,customer_service,0.49866623,0.0107594518990505,19,18,0.9473684210526316,True
1168485,394851,Sun Oct 15 20:04:42 +0000 2017,order a product on through prime promise delivery date within a day be over a week when will it get deliver,delivery_issue,assist,insufficient_history,delivery_issue,0.72154754,0.0869027723403128,1,1,1.0,False
1843616,337892,Mon Nov 27 12:48:39 +0000 2017,please you do not feel bad about delay in delivery actually i realize that be my fault to shop with amazon so i have cancel all my pending order,order_status,auto,routine_intent_history,order_status,0.66492176,0.0488582997558904,5,5,1.0,True
1204976,403029,Fri Oct 27 08:42:49 +0000 2017,it be you who have promise if would have tell me we will not honour your request would have find other way to deal with my own problem have a seller you be not liable or bound to anything thats for sure it be u consumer who have to look,customer_service,assist,needs_judgment,customer_service,0.69328356,0.0168931772729614,8,3,0.375,True
840472,319985,Thu Oct 19 09:38:45 +0000 2017,thanks for reply how long will it take why the delay and can i get a refund,appreciation,auto,acknowledge_and_close,email_contact,0.5235337,0.0594864915982517,13,11,0.8461538461538461,True
714749,290971,Tue Oct 10 23:41:24 +0000 2017,that tell me it will not be deliver until friday which be not only way way way way too late but it be later than the initial date they give,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9263704,0.0229280957853739,9,8,0.8888888888888888,True
740961,297210,Sun Oct 22 10:04:43 +0000 2017,confirm to pick faulty fridge on oct12th oct and last date return be 15oct all promise no action be i mug,customer_service,auto,consistent_resolution_history,delivery_issue,0.4602091,0.0090488164715923,7,6,0.8571428571428571,True
456533,223414,Fri Dec 01 00:36:17 +0000 2017,yes it be 2x echo dot which have not be deliver a promise or agree when i challenge it despite know there be a phone record of the agreement i be tell it be for only 1x echo dot but the original compensatory offer will not be upheld,delivery_issue,assist,insufficient_history,customer_service,0.6667425,0.0113553464885503,2,2,1.0,False
2775865,775640,Tue Nov 21 15:29:18 +0000 2017,could i have a link for the uk please when i use that link it take me to the american version which mean none of my order show,order_status,assist,insufficient_history,order_status,0.5197024,0.0402495771131381,2,2,1.0,False
515270,238684,Sat Dec 02 00:52:26 +0000 2017,no problem thanks you for the reply just want to check since ups in my area be a bit hit or miss for deliver thing on time winkingface,appreciation,auto,acknowledge_and_close,appreciation,0.37181404,0.0335976192594827,1,0,0.0,False
2129020,272485,Wed Nov 08 19:19:49 +0000 2017,if it ship today like it saysit should still be here before monday since today be only wednesday,delivery_issue,assist,insufficient_history,delivery_issue,0.94322306,0.0436033230570052,2,1,0.5,False
247470,158281,Thu Oct 05 16:18:20 +0000 2017,custumers care service daily say wait for one day more for how much day i have to wait,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.59992737,0.0625089065543564,5,4,0.8,True
724904,293628,Wed Oct 11 04:29:45 +0000 2017,you have pathetic after sale service cant wait for hr i want my money back,customer_service,auto,consistent_resolution_history,customer_service,0.94693613,0.0462906386135155,4,4,1.0,True
1498542,467933,Fri Nov 03 13:16:12 +0000 2017,no but it should have be deliver on day of release which be today that be why i preordered it,delivery_issue,assist,needs_judgment,delivery_issue,0.9772709,0.0703221930527367,4,2,0.5,True
1103564,380422,Sun Oct 15 13:50:30 +0000 2017,hope your internal department will take it seriously and solve it i will provide my detail too for further process,customer_service,auto,consistent_resolution_history,appreciation,0.5334681,0.0117053921556115,4,4,1.0,True
1119123,119350,Tue Oct 24 17:35:30 +0000 2017,can not reveal classify it all begin a revolution,order_status,auto,routine_intent_history,appreciation,0.4998147,0.0002669608234771,45,36,0.8,True
2452820,702767,Mon Oct 30 04:34:55 +0000 2017,please let me know if it be impossible from your end amp you can not resolve bug in your app i will go ahead with or,customer_service,auto,consistent_resolution_history,appreciation,0.6978814,0.013918991015763,11,8,0.7272727272727273,True
2509298,184799,Wed Nov 15 22:23:14 +0000 2017,alright i will reply later if need,email_contact,auto,routine_intent_history,email_contact,0.59568673,0.0246028961553757,3,1,0.3333333333333333,True
1816340,545625,Wed Oct 18 03:55:36 +0000 2017,what detail be you refer to,customer_service,assist,needs_judgment,appreciation,0.46269533,0.0008742382832417,5,3,0.6,True
20449,120469,Thu Nov 02 12:09:04 +0000 2017,i be already still await since for your solution but no any satisfied resolution provide from amazon side,customer_service,assist,needs_judgment,customer_service,0.7608388,0.0334117976000901,18,10,0.5555555555555556,True
962520,348393,Sat Oct 14 03:10:14 +0000 2017,help how do i set my echo dot up to xfinity hotspot,appreciation,auto,acknowledge_and_close,appreciation,0.6716402,0.0559566760967315,1,1,1.0,False
2883304,799907,Tue Nov 28 11:11:24 +0000 2017,on the contact option it say call me whereby i enter my phone number and receive a phone call from dublin which be not in the uk there be no apparent option to contact a customer service team over phone other than the one i have just mention,customer_service,auto,consistent_resolution_history,customer_service,0.7944704,0.0498931411168338,4,3,0.75,True
460090,224322,Sat Dec 02 20:01:01 +0000 2017,now say it come december unamusedface,delivery_issue,assist,needs_judgment,delivery_issue,0.95269847,0.0249573797474608,5,3,0.6,True
2387912,688074,Tue Nov 14 10:44:37 +0000 2017,look like it have be dispatch by the seller,customer_service,assist,insufficient_history,appreciation,0.62240994,0.0138025328231817,2,2,1.0,False
1381174,283411,Sat Oct 28 05:42:50 +0000 2017,unable to place order via cash on delivery from yesterday oct,order_status,auto,routine_intent_history,order_status,0.8545112,0.0655973181381303,3,2,0.6666666666666666,True
2830650,788213,Mon Nov 27 13:15:41 +0000 2017,ok answer me this why be the authentication of the product miss,customer_service,assist,insufficient_history,customer_service,0.42559466,0.0129092414265561,4,1,0.25,False
2463911,705219,Wed Nov 15 10:46:57 +0000 2017,no i never set a safe place preference besides the delivery address be a business address it show the parcel be deliver at yesterday there be absolutely no excuse that the parcel could be deliver to next door or somewhere else surely it be your driver issue,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.8836366,0.0402185247477789,4,3,0.75,True
2881974,799649,Tue Nov 28 09:13:47 +0000 2017,i want to know why my account be still block if i already provide all the required information and it have be hour and no one give me answer please ask them to contact me to solve this problem i expect answer as soon a possible thank you,customer_service,assist,insufficient_history,appreciation,0.5275973,0.0374512200005644,1,1,1.0,False
510343,237245,Fri Dec 01 22:42:16 +0000 2017,whats go on with your prime delivery it nightmare after another im expect a prime package today thats already day late and now i look at track and delivery be now for monday unacceptable item be for a crucial inspection we await on monday,delivery_issue,assist,insufficient_history,delivery_issue,0.8979074,0.063066874936589,1,1,1.0,False
1249703,413209,Thu Oct 26 03:18:53 +0000 2017,my account have just be compromise email be change and order be be place in my name please help,email_contact,assist,insufficient_history,email_contact,0.5860916,0.0687895907677533,1,1,1.0,False
2727955,382080,Tue Nov 21 05:12:05 +0000 2017,i be use oppo f1s from india what should i do,customer_service,assist,insufficient_history,customer_service,0.9936299,0.0113953789323464,1,0,0.0,False
222687,169198,Thu Oct 05 04:26:59 +0000 2017,generally ups be the one we be most aware of they either deliver after the delivery time state on our order or deliver the next day,delivery_issue,assist,insufficient_history,delivery_issue,0.76141715,0.0590248156445077,1,1,1.0,False
1229471,408372,Mon Oct 16 00:37:27 +0000 2017,prime now in sacramento not a thing right now no more delivery option for today,delivery_issue,assist,insufficient_history,delivery_issue,0.864895,0.0612867573353965,1,1,1.0,False
1254127,414180,Thu Oct 26 11:08:16 +0000 2017,they should but what be do be do i do not want any further contact with this seller i do want to lower the rating i give them though,customer_service,assist,needs_judgment,customer_service,0.9111982,0.0303373609744269,4,2,0.5,True
2478815,708433,Wed Nov 15 14:58:31 +0000 2017,hello order something this morning for same day delivery try to track it no and it say it come tomorrow now,delivery_issue,assist,insufficient_history,delivery_issue,0.71537185,0.0691458096226933,2,2,1.0,False
218893,168195,Thu Oct 05 04:51:21 +0000 2017,that be very sad to hear,customer_service,assist,insufficient_history,appreciation,0.5704489,0.0030680102518995,2,1,0.5,False
447298,220954,Thu Nov 30 22:32:46 +0000 2017,this be quite a shamble i phone you say you would just refund me because it be not turn up and you do not know why crappy but ok but i see no refund and the status now say customer refuse delivery which be a total lie notimpressed unhappycustomer wheresmyrefund,delivery_issue,auto,consistent_resolution_history,customer_service,0.42431837,0.0304070589532709,3,3,1.0,True
1028174,363314,Mon Oct 23 03:30:21 +0000 2017,kindly help me get this returned as soon as possible a my vacation be over and i hv to return tomorrow to my work in a diff state,appreciation,auto,acknowledge_and_close,appreciation,0.6569996,0.0354121748075713,6,5,0.8333333333333334,True
2374554,212613,Tue Nov 14 01:47:38 +0000 2017,look like a thirdparty seller use list the item have deliver but it be nowhere to be find i have open an a through z case with amazon but it now say my refund can not be give i have since appeal but still wait,customer_service,assist,needs_judgment,customer_service,0.59291863,0.0369677403996485,4,2,0.5,True
381399,206450,Wed Oct 11 15:44:29 +0000 2017,absolutely useless spend min on the phone to be tell they be to busy and they will call me back hour later nothing,customer_service,auto,consistent_resolution_history,customer_service,0.70375323,0.0158217423732288,6,5,0.8333333333333334,True
785125,307356,Thu Oct 12 08:36:19 +0000 2017,i have order cadbury to gift someone and want my product to deliver before oct but yet product be not ship which suppos on,order_status,auto,routine_intent_history,order_status,0.86505634,0.066016420505891,7,5,0.7142857142857143,True
1877730,560497,Wed Oct 18 10:07:05 +0000 2017,i have order a one plus with hdfc bank credit card which have month no coat emi option i have order the phone with this option but still my emi be not convert i have talk in the bank they tell it merchant fault and the merchant ia say that i hv nt slctd d optn,order_status,assist,insufficient_history,order_status,0.44768232,0.0395141893015825,1,1,1.0,False
324244,193238,Sat Oct 07 18:10:00 +0000 2017,let me know how to take this forward a be a prime member i do not expect this from amazon,customer_service,assist,needs_judgment,customer_service,0.7141471,0.0425762271155212,4,2,0.5,True
2184547,639853,Thu Nov 09 18:23:32 +0000 2017,but account security be currently my big concern,email_contact,assist,insufficient_history,customer_service,0.57291955,0.0113515841773973,2,0,0.0,False
753464,300083,Wed Oct 11 15:12:32 +0000 2017,i mention i suspect fraud and ur rep want me to respect his limitation appal,customer_service,assist,needs_judgment,customer_service,0.9330977,0.0143937855754931,3,2,0.6666666666666666,True
2619642,740261,Fri Nov 17 16:51:33 +0000 2017,i tweet my order number so surely you be able to look into it i pay for next day ship hop to get my order today the confirmation say it will arrive next week tuesday this be ridiculous,order_status,auto,routine_intent_history,order_status,0.7602036,0.0746586462229405,8,5,0.625,True
2073899,613384,Sun Nov 12 10:06:18 +0000 2017,wait amazon amazonpay badcustomerservice,customer_service,auto,consistent_resolution_history,customer_service,0.8689573,0.0304495375230299,10,7,0.7,True
2952269,815191,Wed Nov 29 18:00:22 +0000 2017,thanks will let you know if this get resolve,appreciation,auto,acknowledge_and_close,appreciation,0.97425497,0.0804108814529786,3,1,0.3333333333333333,True
1383874,442054,Sat Oct 28 07:56:17 +0000 2017,prime service be a dramayour delivery agent delay delivery themselves in name of customer not available,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.7841808,0.0558026690831249,3,3,1.0,True
493255,232597,Sat Dec 02 18:28:52 +0000 2017,trust amazon to deliver the product be big mistake what if amazon use it for promote other fraudulent activity,customer_service,auto,consistent_resolution_history,customer_service,0.95304155,0.0472377917994554,11,8,0.7272727272727273,True
2355189,148408,Mon Nov 13 19:54:22 +0000 2017,yeah it be fake i do not read the fine print at the bottom of the emailwell shit,customer_service,assist,insufficient_history,customer_service,0.5297603,0.0048738096585626,2,1,0.5,False
1498525,467173,Fri Nov 03 13:17:03 +0000 2017,would you help me in this can you arrange call back,appreciation,auto,acknowledge_and_close,appreciation,0.828037,0.0835849735136198,11,6,0.5454545454545454,True
665425,278555,Fri Nov 03 08:17:36 +0000 2017,very disappointing service order a dvd last month you lose it have to get new one sent again prime member prime eligable,order_status,auto,routine_intent_history,customer_service,0.4373167,0.0406563380042197,11,5,0.4545454545454545,True
2401519,690951,Fri Oct 20 13:30:50 +0000 2017,please respond to my direct message,email_contact,auto,routine_intent_history,email_contact,0.9719017,0.0522030365192562,3,1,0.3333333333333333,True
1546371,478853,Sat Nov 04 07:04:32 +0000 2017,thanks please enable call and drop in feature a well,appreciation,auto,acknowledge_and_close,appreciation,0.9325473,0.0446058829200969,1,1,1.0,False
226339,170030,Wed Oct 04 04:51:29 +0000 2017,i will surely have to move consumer court now for the redresaal u guy be just sick,customer_service,assist,needs_judgment,customer_service,0.6286612,0.0122798574564175,24,16,0.6666666666666666,True
817577,314734,Thu Oct 12 21:07:17 +0000 2017,what happen if a prime package be deliver into a person past address i do not think will be proper to the person go there,delivery_issue,assist,insufficient_history,delivery_issue,0.71900076,0.032196334307999,2,2,1.0,False
1303634,319629,Mon Oct 16 16:40:58 +0000 2017,please help me in this matter,appreciation,auto,acknowledge_and_close,appreciation,0.91792417,0.0887546160028366,20,18,0.9,True
234199,171760,Sun Oct 01 09:22:13 +0000 2017,nothing that i have not receive in the last day how about you at least process refund have not see a more horrific customer service,customer_service,auto,consistent_resolution_history,customer_service,0.8311731,0.0681583768497424,38,29,0.7631578947368421,True
1255673,159105,Thu Oct 26 07:04:59 +0000 2017,while checkout it give an error of schedule delivery be not possible and i can not find any other option to change the schedule,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.46550342,0.0197204396660405,14,10,0.7142857142857143,True
1305186,424986,Fri Oct 27 02:09:44 +0000 2017,yes it be suppose to arrive by and it be private message,email_contact,auto,routine_intent_history,email_contact,0.5074699,0.0274845236386362,3,3,1.0,True
93672,136305,Thu Nov 30 16:24:57 +0000 2017,it be because at this time of year amazon wait for the truck use to deliver package to the carrier to be as full a humanly possible before dispatch them that take precedence over honor prime delivery window they do not put that little fact in their cyber monday ad,delivery_issue,assist,insufficient_history,delivery_issue,0.76899934,0.0372316026285094,2,1,0.5,False
2281455,663170,Sun Nov 26 16:21:25 +0000 2017,this be the issue i have not receive call but app be show call be make,email_contact,assist,insufficient_history,customer_service,0.4027262,0.0325807630355714,3,0,0.0,False
374157,204704,Mon Oct 09 01:25:36 +0000 2017,may try the voice training,appreciation,auto,acknowledge_and_close,customer_service,0.6020844,0.0055958749862075,2,1,0.5,False
349410,199166,Sun Oct 08 08:47:10 +0000 2017,how many time should i fill this form wat abt the last one i fill it why r u so dumb,customer_service,auto,consistent_resolution_history,customer_service,0.8237992,0.0217151686628844,7,6,0.8571428571428571,True
1553231,165089,Sat Nov 04 10:13:01 +0000 2017,i never receive any info spent all week contact you guy all promising it would arrive day after day no1 be tell me whats go on,delivery_issue,assist,needs_judgment,delivery_issue,0.7308471,0.0350744693269768,25,13,0.52,True
1100564,379658,Sat Nov 25 18:38:50 +0000 2017,share require detail please check,email_contact,auto,routine_intent_history,email_contact,0.85695505,0.0188947389802953,5,5,1.0,True
147297,149462,Fri Nov 24 14:26:12 +0000 2017,i have send an email regard the issue,email_contact,assist,insufficient_history,email_contact,0.99273646,0.1318791637921759,2,1,0.5,False
158718,152487,Sat Nov 25 08:51:31 +0000 2017,thanks i fill up those detail wait for a response,appreciation,auto,acknowledge_and_close,appreciation,0.80828696,0.0953078991347597,4,3,0.75,True
2171450,636883,Fri Nov 17 21:10:54 +0000 2017,it tell me that my order be confirm but when i check the site it show them a cancel and my card be not charge either,order_status,assist,insufficient_history,order_status,0.8246143,0.0763022334939387,2,2,1.0,False
2238119,203715,Thu Oct 19 17:03:44 +0000 2017,you be send item usps now instead of ups we live in area without mail delivery so when u send via usps it go to po,email_contact,auto,routine_intent_history,email_contact,0.4464903,0.0424065457449716,3,3,1.0,True
2612209,738601,Fri Nov 17 12:40:47 +0000 2017,yeahit be all about return item i can not return them they fell out the hole,customer_service,assist,insufficient_history,customer_service,0.549724,0.0127067466358848,1,1,1.0,False
667709,276810,Thu Nov 23 05:11:50 +0000 2017,the card tracking say it s expect to arrive amp it after and never arrive,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.82300746,0.0388056501712186,18,13,0.7222222222222222,True
2744174,768583,Mon Nov 20 18:02:03 +0000 2017,hold no undo power la option de dearly con in vein,customer_service,auto,consistent_resolution_history,customer_service,0.5684514,0.0032108229585222,3,3,1.0,True
2392690,455096,Tue Nov 14 10:53:20 +0000 2017,be the manufacturer that have be find helpless in several case,customer_service,auto,consistent_resolution_history,customer_service,0.73640597,0.0027298226544002,4,3,0.75,True
1570890,484260,Sat Nov 04 18:11:54 +0000 2017,this os my email id,email_contact,auto,routine_intent_history,email_contact,0.9991936,0.0687333307981158,8,6,0.75,True
428595,216941,Tue Oct 10 14:05:40 +0000 2017,i dont want to return it but just want my another meter green roll a mention,customer_service,assist,insufficient_history,customer_service,0.76043963,0.027021273189244,2,1,0.5,False
2339086,399425,Fri Oct 20 07:00:12 +0000 2017,how on earth have your tech guy manage to get rid of landscape mode on the ipad wearyface please fix as soon as possible,customer_service,auto,consistent_resolution_history,appreciation,0.7536983,0.0071429474489738,5,4,0.8,True
863840,325144,Wed Sep 13 14:23:03 +0000 2017,yep twice in the last month it be take a week to get my package facewithrollingeyes,delivery_issue,assist,needs_judgment,delivery_issue,0.5916964,0.0122760923029894,4,2,0.5,True
779871,306221,Thu Oct 12 13:09:16 +0000 2017,all this after your mail and message and that stupid wrong number abt the delivery guy i can not seriously summon more patience now shame,email_contact,auto,routine_intent_history,email_contact,0.7014279,0.0215727008046536,10,8,0.8,True
1732078,523256,Tue Nov 07 12:24:06 +0000 2017,how do i call you can not login to my account and contacting you require me to login to my account,email_contact,assist,insufficient_history,email_contact,0.869457,0.0169460892867555,2,2,1.0,False
837896,319393,Fri Oct 13 12:41:22 +0000 2017,alexa how do we get invite for the gift,customer_service,assist,insufficient_history,customer_service,0.70220095,0.0027493257504913,2,0,0.0,False
1336197,219482,Fri Oct 27 14:01:41 +0000 2017,do not value customer do not understand customer no action on bluedart courier for not pickup the mobile from last day,customer_service,assist,needs_judgment,customer_service,0.93764013,0.0385081348692367,65,40,0.6153846153846154,True
1288194,421300,Thu Oct 26 19:58:08 +0000 2017,a heavy box be use to ship a pop figure in the same week but a special edition game get an envelope,order_status,auto,routine_intent_history,delivery_issue,0.3829109,0.0067119908342558,7,3,0.4285714285714285,True
